ID,Dice
1.3.6.1.4.1.9328.50.4.0570,0.94284135
1.3.6.1.4.1.9328.50.4.0571,0.92604387
1.3.6.1.4.1.9328.50.4.0572,0.9621205
1.3.6.1.4.1.9328.50.4.0573,0.84140074
1.3.6.1.4.1.9328.50.4.0574,0.9555849
1.3.6.1.4.1.9328.50.4.0575,0.9429493
1.3.6.1.4.1.9328.50.4.0576,0.845714
1.3.6.1.4.1.9328.50.4.0577,0.8862091
1.3.6.1.4.1.9328.50.4.0578,0.9643502
1.3.6.1.4.1.9328.50.4.0579,0.9488271
1.3.6.1.4.1.9328.50.4.0580,0.96122533
1.3.6.1.4.1.9328.50.4.0581,0.9578585
1.3.6.1.4.1.9328.50.4.0582,0.9329307
1.3.6.1.4.1.9328.50.4.0583,0.9196119
1.3.6.1.4.1.9328.50.4.0584,0.9597418
1.3.6.1.4.1.9328.50.4.0585,0.94520617
1.3.6.1.4.1.9328.50.4.0586,0.95132005
1.3.6.1.4.1.9328.50.4.0588,0.96011007
1.3.6.1.4.1.9328.50.4.0589,0.92239463
1.3.6.1.4.1.9328.50.4.0590,0.9540244
1.3.6.1.4.1.9328.50.4.0591,0.92479354
1.3.6.1.4.1.9328.50.4.0592,0.9458363
1.3.6.1.4.1.9328.50.4.0593,0.9557512
1.3.6.1.4.1.9328.50.4.0594,0.9685928
1.3.6.1.4.1.9328.50.4.0595,0.96603227
1.3.6.1.4.1.9328.50.4.0596,0.86452913
1.3.6.1.4.1.9328.50.4.0597,0.9424271
1.3.6.1.4.1.9328.50.4.0598,0.91982436
1.3.6.1.4.1.9328.50.4.0599,0.94325435
1.3.6.1.4.1.9328.50.4.0600,0.8800306
1.3.6.1.4.1.9328.50.4.0601,0.9214071
1.3.6.1.4.1.9328.50.4.0602,0.9594671
1.3.6.1.4.1.9328.50.4.0603,0.9499574
1.3.6.1.4.1.9328.50.4.0604,0.951658
1.3.6.1.4.1.9328.50.4.0605,0.93895113
1.3.6.1.4.1.9328.50.4.0606,0.9711858
1.3.6.1.4.1.9328.50.4.0607,0.93573296
1.3.6.1.4.1.9328.50.4.0608,0.9114208
1.3.6.1.4.1.9328.50.4.0609,0.9497677
1.3.6.1.4.1.9328.50.4.0610,0.9567059
1.3.6.1.4.1.9328.50.4.0611,0.94623315
1.3.6.1.4.1.9328.50.4.0612,0.9473954
1.3.6.1.4.1.9328.50.4.0613,0.9492515
1.3.6.1.4.1.9328.50.4.0614,0.922642
1.3.6.1.4.1.9328.50.4.0615,0.6570934
1.3.6.1.4.1.9328.50.4.0616,0.7151391
1.3.6.1.4.1.9328.50.4.0619,0.95294106
1.3.6.1.4.1.9328.50.4.0620,0.90133685
1.3.6.1.4.1.9328.50.4.0621,0.9676982
1.3.6.1.4.1.9328.50.4.0622,0.9466189
1.3.6.1.4.1.9328.50.4.0623,0.9352626
1.3.6.1.4.1.9328.50.4.0624,0.8719595
1.3.6.1.4.1.9328.50.4.0625,0.8715068
1.3.6.1.4.1.9328.50.4.0626,0.9216879
1.3.6.1.4.1.9328.50.4.0627,0.89845467
1.3.6.1.4.1.9328.50.4.0628,0.958361
1.3.6.1.4.1.9328.50.4.0629,0.9053341
1.3.6.1.4.1.9328.50.4.0630,0.96221256
1.3.6.1.4.1.9328.50.4.0631,0.95913005
1.3.6.1.4.1.9328.50.4.0632,0.9356958
1.3.6.1.4.1.9328.50.4.0633,0.9406257
1.3.6.1.4.1.9328.50.4.0634,0.90937257
1.3.6.1.4.1.9328.50.4.0635,0.95815206
1.3.6.1.4.1.9328.50.4.0636,0.8428413
1.3.6.1.4.1.9328.50.4.0637,0.95927507
1.3.6.1.4.1.9328.50.4.0638,0.9601253
1.3.6.1.4.1.9328.50.4.0639,0.95246774
1.3.6.1.4.1.9328.50.4.0640,0.8743735
1.3.6.1.4.1.9328.50.4.0641,0.8753663
1.3.6.1.4.1.9328.50.4.0642,0.9407517
1.3.6.1.4.1.9328.50.4.0643,0.94039786
1.3.6.1.4.1.9328.50.4.0644,0.91890365
1.3.6.1.4.1.9328.50.4.0645,0.83004683
1.3.6.1.4.1.9328.50.4.0646,0.9048723
1.3.6.1.4.1.9328.50.4.0647,0.9093589
1.3.6.1.4.1.9328.50.4.0648,0.95970917
1.3.6.1.4.1.9328.50.4.0649,0.9430225
1.3.6.1.4.1.9328.50.4.0650,0.93276155
1.3.6.1.4.1.9328.50.4.0651,0.9469366
1.3.6.1.4.1.9328.50.4.0652,0.94993013
1.3.6.1.4.1.9328.50.4.0653,0.96117634
1.3.6.1.4.1.9328.50.4.0654,0.95287573
1.3.6.1.4.1.9328.50.4.0655,0.955509
1.3.6.1.4.1.9328.50.4.0656,0.9638404
1.3.6.1.4.1.9328.50.4.0657,0.9458883
1.3.6.1.4.1.9328.50.4.0658,0.96319884
1.3.6.1.4.1.9328.50.4.0659,0.9265667
1.3.6.1.4.1.9328.50.4.0660,0.85441244
1.3.6.1.4.1.9328.50.4.0661,0.93964684
1.3.6.1.4.1.9328.50.4.0662,0.9099604
1.3.6.1.4.1.9328.50.4.0666,0.95104885
1.3.6.1.4.1.9328.50.4.0672,0.8656994
HN_P029,0.5481654
HN_P030,0.26772836
HN_P032,0.807823
HN_P033,0.3750187
HN_P034,0.8596553
HN_P035,0.86087704
liver_165,0.93548757
liver_167,0.71072423
liver_169,0.24902484
liver_170,0.5293745
liver_171,0.62382424
liver_172,0.63933074
liver_173,0.86011297
liver_174,0.8920254
liver_175,0.9325699
liver_176,0.5647322
liver_178,0.93959033
liver_179,0.94510156
liver_180,0.9447893
liver_181,0.94829124
liver_182,0.8569179
liver_183,0.89109707
liver_184,0.9282939
liver_185,0.89041555
liver_186,0.7467185
liver_188,0.7782424
liver_189,0.91059875
liver_190,0.9247925
liver_192,0.90748197
liver_193,0.8953164
liver_194,0.9195188
liver_195,0.93606323
liver_196,0.93037814
liver_197,0.93534213
liver_198,0.9536404
liver_199,0.49962837
volume-covid19-A-0251_ct,0.54757446
volume-covid19-A-0252_ct,0.55301094
volume-covid19-A-0263_ct,0.64660776
volume-covid19-A-0270_ct,0.58995795
volume-covid19-A-0282_ct,0.6045157
volume-covid19-A-0288_ct,0.50368303
volume-covid19-A-0301_ct,0.5785118
volume-covid19-A-0313_ct,0.6038902
volume-covid19-A-0316_ct,0.65886074
volume-covid19-A-0319_ct,0.35539973
