ID,Dice
1.3.6.1.4.1.9328.50.4.0609,0.94820535
1.3.6.1.4.1.9328.50.4.0610,0.921226
1.3.6.1.4.1.9328.50.4.0611,0.89311236
1.3.6.1.4.1.9328.50.4.0612,0.94640553
1.3.6.1.4.1.9328.50.4.0613,0.9480753
1.3.6.1.4.1.9328.50.4.0614,0.90755135
1.3.6.1.4.1.9328.50.4.0615,0.89926916
1.3.6.1.4.1.9328.50.4.0616,0.8918387
1.3.6.1.4.1.9328.50.4.0619,0.95638067
1.3.6.1.4.1.9328.50.4.0620,0.8500377
1.3.6.1.4.1.9328.50.4.0621,0.96395093
1.3.6.1.4.1.9328.50.4.0622,0.95983076
1.3.6.1.4.1.9328.50.4.0623,0.881928
1.3.6.1.4.1.9328.50.4.0624,0.8708045
1.3.6.1.4.1.9328.50.4.0625,0.87498367
1.3.6.1.4.1.9328.50.4.0626,0.9679967
1.3.6.1.4.1.9328.50.4.0627,0.87668216
1.3.6.1.4.1.9328.50.4.0628,0.9431204
1.3.6.1.4.1.9328.50.4.0629,0.89529926
1.3.6.1.4.1.9328.50.4.0630,0.8944081
1.3.6.1.4.1.9328.50.4.0631,0.9595578
1.3.6.1.4.1.9328.50.4.0632,0.9156866
1.3.6.1.4.1.9328.50.4.0633,0.94798106
1.3.6.1.4.1.9328.50.4.0634,0.8995699
1.3.6.1.4.1.9328.50.4.0635,0.9717987
1.3.6.1.4.1.9328.50.4.0636,0.8192538
1.3.6.1.4.1.9328.50.4.0637,0.9560891
1.3.6.1.4.1.9328.50.4.0638,0.9023879
1.3.6.1.4.1.9328.50.4.0639,0.95404893
1.3.6.1.4.1.9328.50.4.0640,0.90355825
1.3.6.1.4.1.9328.50.4.0641,0.7951193
1.3.6.1.4.1.9328.50.4.0642,0.90516686
1.3.6.1.4.1.9328.50.4.0643,0.8473862
1.3.6.1.4.1.9328.50.4.0644,0.8602644
1.3.6.1.4.1.9328.50.4.0645,0.7917201
1.3.6.1.4.1.9328.50.4.0646,0.86839044
1.3.6.1.4.1.9328.50.4.0647,0.87103766
1.3.6.1.4.1.9328.50.4.0648,0.9576741
1.3.6.1.4.1.9328.50.4.0649,0.957857
1.3.6.1.4.1.9328.50.4.0650,0.91775304
1.3.6.1.4.1.9328.50.4.0651,0.9428736
1.3.6.1.4.1.9328.50.4.0652,0.9711445
1.3.6.1.4.1.9328.50.4.0653,0.9571661
1.3.6.1.4.1.9328.50.4.0654,0.91954887
1.3.6.1.4.1.9328.50.4.0655,0.94987345
1.3.6.1.4.1.9328.50.4.0656,0.96781826
1.3.6.1.4.1.9328.50.4.0657,0.95208895
1.3.6.1.4.1.9328.50.4.0658,0.95808583
1.3.6.1.4.1.9328.50.4.0659,0.9028603
1.3.6.1.4.1.9328.50.4.0660,0.82084936
1.3.6.1.4.1.9328.50.4.0661,0.861743
1.3.6.1.4.1.9328.50.4.0662,0.8981809
1.3.6.1.4.1.9328.50.4.0666,0.94411457
1.3.6.1.4.1.9328.50.4.0672,0.9336046
HN_P029,0.5337402
HN_P030,0.2839642
HN_P032,0.7651873
HN_P033,0.37812236
HN_P034,0.7757021
HN_P035,0.79190725
liver_165,0.89355683
liver_167,0.92543685
liver_169,0.45153597
liver_170,0.5158852
liver_171,0.5759415
liver_172,0.58634055
liver_173,0.80735075
liver_174,0.76367
liver_175,0.86593
liver_176,0.24876034
liver_178,0.89010924
liver_179,0.8995623
liver_180,0.93913186
liver_181,0.9396368
liver_182,0.8766165
liver_183,0.8953855
liver_184,0.91361
liver_185,0.8676384
liver_186,0.7017537
liver_188,0.6384019
liver_189,0.88054603
liver_190,0.88280946
liver_192,0.90318793
liver_193,0.89339244
liver_194,0.8136064
liver_195,0.8473534
liver_196,0.8366186
liver_197,0.89979553
liver_198,0.9527594
liver_199,0.3041237
volume-covid19-A-0251_ct,0.4862396
volume-covid19-A-0252_ct,0.41196132
volume-covid19-A-0263_ct,0.61013645
volume-covid19-A-0270_ct,0.56597644
volume-covid19-A-0282_ct,0.47686175
volume-covid19-A-0288_ct,0.49103186
volume-covid19-A-0301_ct,0.42666495
volume-covid19-A-0313_ct,0.5750257
volume-covid19-A-0316_ct,0.49939048
volume-covid19-A-0319_ct,0.40649143
