Dice,IoU,Recall,Precision,ID
0.89772093,0.8144226,0.9404516,0.85870457,1.3.6.1.4.1.9328.50.4.0533
0.9049512,0.8264026,0.95283794,0.86164737,1.3.6.1.4.1.9328.50.4.0534
0.90907216,0.8333018,0.9479778,0.87323403,1.3.6.1.4.1.9328.50.4.0535
0.89381045,0.8080084,0.9515762,0.8426567,1.3.6.1.4.1.9328.50.4.0536
0.91483516,0.84303796,0.9562871,0.87682754,1.3.6.1.4.1.9328.50.4.0538
0.89105725,0.8035196,0.947659,0.8408358,1.3.6.1.4.1.9328.50.4.0539
0.91247225,0.8390335,0.9545038,0.87398624,1.3.6.1.4.1.9328.50.4.0540
0.90372384,0.82435787,0.94843644,0.8630373,1.3.6.1.4.1.9328.50.4.0541
0.90673304,0.8293793,0.9417543,0.87422305,1.3.6.1.4.1.9328.50.4.0542
0.897809,0.81456757,0.9530794,0.84859765,1.3.6.1.4.1.9328.50.4.0543
0.8958579,0.8113611,0.9491254,0.8482517,1.3.6.1.4.1.9328.50.4.0544
0.8989963,0.8165243,0.9557537,0.8486021,1.3.6.1.4.1.9328.50.4.0545
0.888657,0.7996243,0.9322839,0.8489306,1.3.6.1.4.1.9328.50.4.0546
0.89947546,0.8173152,0.95153785,0.85281456,1.3.6.1.4.1.9328.50.4.0547
0.9106367,0.8359348,0.95345056,0.87150264,1.3.6.1.4.1.9328.50.4.0548
0.9084446,0.8322478,0.95553714,0.8657758,1.3.6.1.4.1.9328.50.4.0549
0.90698415,0.82979965,0.95060617,0.86719,1.3.6.1.4.1.9328.50.4.0550
0.89159167,0.8043892,0.94653195,0.8426794,1.3.6.1.4.1.9328.50.4.0551
0.90189815,0.8213247,0.9394475,0.86723506,1.3.6.1.4.1.9328.50.4.0552
0.8635581,0.7598789,0.9545184,0.78842556,1.3.6.1.4.1.9328.50.4.0555
0.9078073,0.83117867,0.95201904,0.8675196,1.3.6.1.4.1.9328.50.4.0556
0.21931717,0.12316464,0.1251971,0.8835425,1.3.6.1.4.1.9328.50.4.0557
0.9074862,0.8306405,0.95491916,0.8645424,1.3.6.1.4.1.9328.50.4.0558
0.8864223,0.7960129,0.9458203,0.83404386,1.3.6.1.4.1.9328.50.4.0559
0.898431,0.8155921,0.9496077,0.85248834,1.3.6.1.4.1.9328.50.4.0560
0.89595735,0.8115242,0.9511097,0.8468507,1.3.6.1.4.1.9328.50.4.0561
0.90222853,0.82187283,0.9487752,0.8600354,1.3.6.1.4.1.9328.50.4.0562
0.9054701,0.8272685,0.9489711,0.8657825,1.3.6.1.4.1.9328.50.4.0563
0.8568465,0.7495463,0.95439756,0.777388,1.3.6.1.4.1.9328.50.4.0564
0.8942722,0.80876344,0.9503496,0.84444404,1.3.6.1.4.1.9328.50.4.0565
0.8974852,0.81403464,0.93595976,0.8620489,1.3.6.1.4.1.9328.50.4.0566
0.89138323,0.80404997,0.94595134,0.8427674,1.3.6.1.4.1.9328.50.4.0567
0.9149563,0.8432437,0.949782,0.88259417,1.3.6.1.4.1.9328.50.4.0568
0.9133905,0.8405877,0.9512161,0.8784582,1.3.6.1.4.1.9328.50.4.0569
0.9046817,0.82595325,0.9537649,0.8604031,1.3.6.1.4.1.9328.50.4.0570
0.899037,0.8165915,0.95421636,0.84989053,1.3.6.1.4.1.9328.50.4.0571
0.91115105,0.83680207,0.9526117,0.8731489,1.3.6.1.4.1.9328.50.4.0572
0.90657645,0.8291174,0.95231384,0.86503106,1.3.6.1.4.1.9328.50.4.0573
0.87923443,0.78449446,0.9491866,0.818885,1.3.6.1.4.1.9328.50.4.0574
0.90380186,0.8244876,0.95378363,0.85879767,1.3.6.1.4.1.9328.50.4.0575
0.8917421,0.80463415,0.95014465,0.84010345,1.3.6.1.4.1.9328.50.4.0576
0.8976822,0.8143588,0.9419067,0.8574243,1.3.6.1.4.1.9328.50.4.0577
0.91390914,0.84146655,0.9519682,0.87877625,1.3.6.1.4.1.9328.50.4.0578
0.9131298,0.8401462,0.9532181,0.8762774,1.3.6.1.4.1.9328.50.4.0579
0.9035394,0.82405096,0.9503656,0.861111,1.3.6.1.4.1.9328.50.4.0580
0.89814895,0.81512743,0.9409226,0.85909516,1.3.6.1.4.1.9328.50.4.0581
0.8973085,0.81374395,0.94068795,0.85775363,1.3.6.1.4.1.9328.50.4.0582
0.90400267,0.82482195,0.95224166,0.8604154,1.3.6.1.4.1.9328.50.4.0583
0.9011713,0.82012,0.95025116,0.8569124,1.3.6.1.4.1.9328.50.4.0584
0.9038341,0.82454133,0.94884574,0.8628996,1.3.6.1.4.1.9328.50.4.0585
0.9130296,0.8399765,0.9502752,0.8785935,1.3.6.1.4.1.9328.50.4.0586
0.903294,0.8236428,0.9542906,0.85747135,1.3.6.1.4.1.9328.50.4.0588
0.90724796,0.8302413,0.94532263,0.8721216,1.3.6.1.4.1.9328.50.4.0589
0.92038876,0.8525187,0.9606798,0.88334125,1.3.6.1.4.1.9328.50.4.0590
0.9119684,0.8381819,0.95705694,0.87093717,1.3.6.1.4.1.9328.50.4.0591
0.8673541,0.76577693,0.93023837,0.8124334,1.3.6.1.4.1.9328.50.4.0592
0.905275,0.8269428,0.9559352,0.8597141,1.3.6.1.4.1.9328.50.4.0593
0.90580326,0.8278249,0.95167065,0.864154,1.3.6.1.4.1.9328.50.4.0594
0.89972043,0.8177199,0.95295763,0.8521168,1.3.6.1.4.1.9328.50.4.0595
0.89609957,0.81175756,0.94809496,0.8495107,1.3.6.1.4.1.9328.50.4.0596
0.90553606,0.8273786,0.9570763,0.8592632,1.3.6.1.4.1.9328.50.4.0597
0.89079744,0.8030971,0.94997746,0.8385584,1.3.6.1.4.1.9328.50.4.0598
0.9042054,0.82515955,0.9477993,0.86444527,1.3.6.1.4.1.9328.50.4.0599
0.91493315,0.84320444,0.95178705,0.8808269,1.3.6.1.4.1.9328.50.4.0600
0.88335425,0.7910783,0.944244,0.82984173,1.3.6.1.4.1.9328.50.4.0601
0.9164211,0.8457355,0.95514464,0.88071513,1.3.6.1.4.1.9328.50.4.0602
0.76358575,0.61758083,0.6374611,0.9519294,1.3.6.1.4.1.9328.50.4.0603
0.8965497,0.81249666,0.94927025,0.849377,1.3.6.1.4.1.9328.50.4.0604
0.9004717,0.8189618,0.95047444,0.8554671,1.3.6.1.4.1.9328.50.4.0605
0.9080425,0.83157307,0.94828993,0.87107235,1.3.6.1.4.1.9328.50.4.0606
0.9426931,0.8915984,0.9479441,0.9375,1.3.6.1.4.1.9328.50.4.0607
0.8909711,0.8033796,0.94992054,0.8389107,1.3.6.1.4.1.9328.50.4.0608
0.90606743,0.82826626,0.9580982,0.8593968,1.3.6.1.4.1.9328.50.4.0609
0.9090454,0.83325684,0.9551285,0.8672045,1.3.6.1.4.1.9328.50.4.0610
0.8950864,0.81009626,0.952528,0.84417874,1.3.6.1.4.1.9328.50.4.0611
0.9024121,0.8221776,0.9572591,0.8535096,1.3.6.1.4.1.9328.50.4.0612
0.90980214,0.83452934,0.9499726,0.87289107,1.3.6.1.4.1.9328.50.4.0613
0.9142363,0.84202147,0.9536151,0.87798077,1.3.6.1.4.1.9328.50.4.0614
0.90021956,0.81854475,0.9601261,0.84734964,1.3.6.1.4.1.9328.50.4.0615
0.15246761,0.082525,0.08274906,0.96823174,1.3.6.1.4.1.9328.50.4.0616
0.89229983,0.8055427,0.94568187,0.8446224,1.3.6.1.4.1.9328.50.4.0619
0.89332354,0.80721295,0.94409925,0.8477308,1.3.6.1.4.1.9328.50.4.0620
0.90567493,0.82761055,0.945354,0.8691926,1.3.6.1.4.1.9328.50.4.0621
0.8972903,0.813714,0.9458159,0.85350096,1.3.6.1.4.1.9328.50.4.0622
0.9102375,0.8352622,0.9530232,0.8711284,1.3.6.1.4.1.9328.50.4.0623
0.8924822,0.8058401,0.94284797,0.84722453,1.3.6.1.4.1.9328.50.4.0624
0.89560163,0.81094074,0.9539962,0.8439434,1.3.6.1.4.1.9328.50.4.0625
0.9069766,0.8297869,0.95558935,0.86307037,1.3.6.1.4.1.9328.50.4.0626
0.8941533,0.80856895,0.949091,0.84522766,1.3.6.1.4.1.9328.50.4.0627
0.90941304,0.8338748,0.9463604,0.8752422,1.3.6.1.4.1.9328.50.4.0628
0.8985046,0.81571347,0.9521541,0.8505785,1.3.6.1.4.1.9328.50.4.0629
0.8919154,0.8049163,0.9401388,0.84839773,1.3.6.1.4.1.9328.50.4.0630
0.90808296,0.831641,0.9484121,0.8710438,1.3.6.1.4.1.9328.50.4.0631
0.91469485,0.8427997,0.95311916,0.8792486,1.3.6.1.4.1.9328.50.4.0632
0.90379936,0.8244835,0.9570319,0.8561767,1.3.6.1.4.1.9328.50.4.0633
0.8947326,0.80951685,0.9522941,0.8437331,1.3.6.1.4.1.9328.50.4.0634
0.9185363,0.8493455,0.95636714,0.88358456,1.3.6.1.4.1.9328.50.4.0635
0.8909838,0.80340016,0.9481696,0.8403036,1.3.6.1.4.1.9328.50.4.0636
0.90075064,0.8194233,0.9387628,0.86569697,1.3.6.1.4.1.9328.50.4.0637
0.89547807,0.81073815,0.9419082,0.8534103,1.3.6.1.4.1.9328.50.4.0638
0.90377635,0.8244452,0.9502927,0.86160135,1.3.6.1.4.1.9328.50.4.0639
0.8972948,0.81372136,0.94909304,0.8508579,1.3.6.1.4.1.9328.50.4.0640
0.88034505,0.7862646,0.94606733,0.82316095,1.3.6.1.4.1.9328.50.4.0641
0.9000863,0.8183245,0.95529276,0.85091203,1.3.6.1.4.1.9328.50.4.0642
0.88765883,0.7980096,0.9517826,0.8316301,1.3.6.1.4.1.9328.50.4.0643
0.8984069,0.8155525,0.95040643,0.8518023,1.3.6.1.4.1.9328.50.4.0644
0.8852923,0.7941923,0.95222193,0.82715344,1.3.6.1.4.1.9328.50.4.0645
0.8973413,0.8137979,0.9516311,0.8489116,1.3.6.1.4.1.9328.50.4.0646
0.9033589,0.8237507,0.9307399,0.87754285,1.3.6.1.4.1.9328.50.4.0647
0.8902161,0.8021527,0.93521816,0.84934616,1.3.6.1.4.1.9328.50.4.0648
0.8968802,0.81303966,0.95295435,0.8470384,1.3.6.1.4.1.9328.50.4.0649
0.8997813,0.8178203,0.9455286,0.8582564,1.3.6.1.4.1.9328.50.4.0650
0.8993813,0.8171597,0.9510225,0.85305953,1.3.6.1.4.1.9328.50.4.0651
0.9017342,0.82105273,0.9549054,0.854172,1.3.6.1.4.1.9328.50.4.0652
0.8682931,0.7672421,0.9292824,0.8148163,1.3.6.1.4.1.9328.50.4.0653
0.89634067,0.81215346,0.95054597,0.8479841,1.3.6.1.4.1.9328.50.4.0654
0.9101653,0.83514076,0.9510683,0.87263554,1.3.6.1.4.1.9328.50.4.0655
0.17698897,0.09708607,0.09754689,0.9535995,1.3.6.1.4.1.9328.50.4.0656
0.88786113,0.79833657,0.9503606,0.8330748,1.3.6.1.4.1.9328.50.4.0657
0.9010516,0.8199216,0.9450894,0.86093503,1.3.6.1.4.1.9328.50.4.0658
0.9052639,0.8269244,0.9553096,0.8602007,1.3.6.1.4.1.9328.50.4.0659
0.8856327,0.7947403,0.94735456,0.8314614,1.3.6.1.4.1.9328.50.4.0660
0.56028086,0.38915983,0.444984,0.75622,1.3.6.1.4.1.9328.50.4.0661
0.907895,0.83132577,0.9520525,0.8676522,1.3.6.1.4.1.9328.50.4.0662
0.90054256,0.81907904,0.9493092,0.85654145,1.3.6.1.4.1.9328.50.4.0666
0.90574056,0.8277201,0.955488,0.8609169,1.3.6.1.4.1.9328.50.4.0672
0.9429968,0.8921418,0.9508845,0.93523884,HN_P029
0.9382417,0.88366795,0.94167364,0.9348348,HN_P030
0.9341006,0.8763497,0.95848155,0.91092926,HN_P032
0.93346906,0.87523866,0.93553156,0.9314157,HN_P033
0.9350594,0.87803906,0.94517565,0.9251574,HN_P034
0.9377367,0.8827723,0.9521998,0.92370635,HN_P035
0.9293439,0.8680134,0.96260244,0.8983067,liver_165
0.9095005,0.83402187,0.95783716,0.865808,liver_167
0.63545936,0.4656947,0.47232202,0.9707513,liver_169
0.9399743,0.88674676,0.92700434,0.9533124,liver_170
0.89701223,0.81325674,0.94292116,0.85536623,liver_171
0.89337045,0.8072895,0.94646996,0.8459124,liver_172
0.9227082,0.85650724,0.96092606,0.8874141,liver_173
0.90384376,0.8245574,0.95851046,0.85507625,liver_174
0.902964,0.82309425,0.9503695,0.86006314,liver_175
0.8470545,0.7346874,0.96098393,0.7572757,liver_176
0.8938696,0.80810505,0.9487074,0.8450249,liver_178
0.8970254,0.8132784,0.95573485,0.84511137,liver_179
0.95471346,0.9133509,0.9527901,0.95664454,liver_180
0.9125443,0.8391554,0.94495726,0.8822812,liver_181
0.93381035,0.8758388,0.93257517,0.93504876,liver_182
0.93302095,0.874451,0.9308452,0.9352069,liver_183
0.9126699,0.8393678,0.9423329,0.88481736,liver_184
0.9056523,0.8275727,0.95168453,0.8638677,liver_185
0.9166147,0.84606534,0.9612974,0.8759014,liver_186
0.9106671,0.8359861,0.96166843,0.86480296,liver_188
0.9162245,0.84540063,0.9511627,0.88376206,liver_189
0.9161647,0.8452988,0.9458885,0.8882521,liver_190
0.90968895,0.8343389,0.9542386,0.86911345,liver_192
0.93323016,0.8748186,0.9307969,0.9356761,liver_193
0.92003745,0.85191613,0.96605635,0.8782035,liver_194
0.9187427,0.8496985,0.9641558,0.8774152,liver_195
0.9203367,0.85242945,0.96071833,0.8832129,liver_196
0.92010903,0.8520388,0.9656985,0.87863,liver_197
0.9098473,0.8346054,0.94813794,0.87452936,liver_198
0.8914377,0.8041386,0.94663584,0.84232205,liver_199
0.9172137,0.84708655,0.9612206,0.8770598,volume-covid19-A-0251_ct
0.9345435,0.8771297,0.96486723,0.9060677,volume-covid19-A-0252_ct
0.93871146,0.88450164,0.9490754,0.9285714,volume-covid19-A-0263_ct
0.92422664,0.85912764,0.9597703,0.8912215,volume-covid19-A-0270_ct
0.9296396,0.8685295,0.96548694,0.89635885,volume-covid19-A-0282_ct
0.9309359,0.8707953,0.95823586,0.90514845,volume-covid19-A-0288_ct
0.91456836,0.84258497,0.94466263,0.88633233,volume-covid19-A-0301_ct
0.93922466,0.8854134,0.95859104,0.9206253,volume-covid19-A-0313_ct
0.9195007,0.85099614,0.9569077,0.8849083,volume-covid19-A-0316_ct
0.93789124,0.88304627,0.9612382,0.91565144,volume-covid19-A-0319_ct
