ID,Dice,IoU,Recall,Precision
1.3.6.1.4.1.9328.50.4.0536,0.8493508,0.7381492,0.9718683,0.7542652
1.3.6.1.4.1.9328.50.4.0538,0.8380672,0.7212699,0.9520712,0.74844587
1.3.6.1.4.1.9328.50.4.0539,0.8236589,0.7001871,0.9618941,0.72016317
1.3.6.1.4.1.9328.50.4.0540,0.86237746,0.75805235,0.9695851,0.7765174
1.3.6.1.4.1.9328.50.4.0541,0.8414739,0.72633135,0.9682518,0.7440516
1.3.6.1.4.1.9328.50.4.0542,0.8796447,0.78514796,0.9516323,0.81778234
1.3.6.1.4.1.9328.50.4.0543,0.79932606,0.6657312,0.9740153,0.6777686
1.3.6.1.4.1.9328.50.4.0544,0.81818336,0.6923099,0.9694398,0.70775604
1.3.6.1.4.1.9328.50.4.0545,0.85151803,0.7414292,0.9571891,0.76685894
1.3.6.1.4.1.9328.50.4.0546,0.82976675,0.709061,0.9442105,0.7400664
1.3.6.1.4.1.9328.50.4.0547,0.8361645,0.71845585,0.9336534,0.75710964
1.3.6.1.4.1.9328.50.4.0548,0.84186506,0.72691447,0.9562287,0.7519347
1.3.6.1.4.1.9328.50.4.0549,0.8813272,0.78783286,0.9835457,0.7983553
1.3.6.1.4.1.9328.50.4.0550,0.8444531,0.73078215,0.97466874,0.7449304
1.3.6.1.4.1.9328.50.4.0551,0.8880929,0.7987114,0.9548403,0.83006763
1.3.6.1.4.1.9328.50.4.0552,0.88894093,0.8000843,0.9535518,0.8325302
1.3.6.1.4.1.9328.50.4.0555,0.80194604,0.66937387,0.95439047,0.691494
1.3.6.1.4.1.9328.50.4.0556,0.84867907,0.7371351,0.93831503,0.7746754
1.3.6.1.4.1.9328.50.4.0557,0.8196778,0.69445264,0.9263935,0.7350087
1.3.6.1.4.1.9328.50.4.0558,0.8631358,0.75922513,0.96574354,0.7802377
1.3.6.1.4.1.9328.50.4.0559,0.8067085,0.6760365,0.9838106,0.6836418
1.3.6.1.4.1.9328.50.4.0560,0.85870737,0.75239897,0.96012914,0.7766655
1.3.6.1.4.1.9328.50.4.0561,0.8370263,0.71972936,0.9775866,0.7318052
1.3.6.1.4.1.9328.50.4.0562,0.8233837,0.69978946,0.9363784,0.7347231
1.3.6.1.4.1.9328.50.4.0563,0.87247735,0.7738003,0.9330567,0.81928474
1.3.6.1.4.1.9328.50.4.0564,0.7440756,0.5924525,0.9426041,0.61462504
1.3.6.1.4.1.9328.50.4.0565,0.818033,0.69209456,0.97387415,0.7051875
1.3.6.1.4.1.9328.50.4.0566,0.9007432,0.8194111,0.9648661,0.8446121
1.3.6.1.4.1.9328.50.4.0567,0.88358635,0.7914507,0.9693439,0.8117694
1.3.6.1.4.1.9328.50.4.0568,0.86786556,0.7665747,0.973107,0.7831662
1.3.6.1.4.1.9328.50.4.0569,0.8533996,0.7442868,0.95859593,0.7690085
1.3.6.1.4.1.9328.50.4.0570,0.87696147,0.7808828,0.96643627,0.80265033
1.3.6.1.4.1.9328.50.4.0571,0.86266285,0.7584935,0.95003676,0.7900067
1.3.6.1.4.1.9328.50.4.0572,0.9419766,0.8903174,0.93654996,0.9474665
1.3.6.1.4.1.9328.50.4.0573,0.8118899,0.6833457,0.9484875,0.70968384
1.3.6.1.4.1.9328.50.4.0574,0.84062696,0.7250703,0.93113124,0.76615775
1.3.6.1.4.1.9328.50.4.0575,0.9182703,0.84889066,0.95108354,0.88764566
1.3.6.1.4.1.9328.50.4.0576,0.82258385,0.69863474,0.97296524,0.7124653
1.3.6.1.4.1.9328.50.4.0577,0.8275411,0.70581675,0.9332237,0.7433596
1.3.6.1.4.1.9328.50.4.0578,0.8772977,0.7814162,0.9765358,0.7963687
1.3.6.1.4.1.9328.50.4.0579,0.8684731,0.76752317,0.9553997,0.7960453
1.3.6.1.4.1.9328.50.4.0580,0.8758327,0.7790946,0.9371755,0.82202685
1.3.6.1.4.1.9328.50.4.0581,0.89113855,0.80365187,0.9364162,0.8500375
1.3.6.1.4.1.9328.50.4.0582,0.84641296,0.7337226,0.923498,0.78120524
1.3.6.1.4.1.9328.50.4.0583,0.86027133,0.75480366,0.97644776,0.7688005
1.3.6.1.4.1.9328.50.4.0584,0.86189646,0.7573094,0.9799238,0.7692445
1.3.6.1.4.1.9328.50.4.0585,0.8754527,0.77849346,0.96180993,0.80332524
1.3.6.1.4.1.9328.50.4.0586,0.84257406,0.7279724,0.97378284,0.7425253
1.3.6.1.4.1.9328.50.4.0588,0.884836,0.79345816,0.9412242,0.8348223
1.3.6.1.4.1.9328.50.4.0589,0.885159,0.7939778,0.97810215,0.8083467
1.3.6.1.4.1.9328.50.4.0590,0.8704431,0.7706058,0.9578894,0.7976273
1.3.6.1.4.1.9328.50.4.0591,0.92493117,0.860346,0.91352344,0.9366275
1.3.6.1.4.1.9328.50.4.0592,0.95307404,0.9103548,0.9553123,0.95084625
1.3.6.1.4.1.9328.50.4.0593,0.86478436,0.7617798,0.9492603,0.794115
1.3.6.1.4.1.9328.50.4.0594,0.89473385,0.80951893,0.9674956,0.8321509
1.3.6.1.4.1.9328.50.4.0595,0.8702868,0.7703609,0.97586197,0.7853252
1.3.6.1.4.1.9328.50.4.0596,0.8120562,0.6835813,0.98166025,0.6924242
1.3.6.1.4.1.9328.50.4.0597,0.951997,0.9083915,0.9503721,0.95362747
1.3.6.1.4.1.9328.50.4.0598,0.83412904,0.71545565,0.9180773,0.7642469
1.3.6.1.4.1.9328.50.4.0599,0.822211,0.69809705,0.93139714,0.73593825
1.3.6.1.4.1.9328.50.4.0600,0.8268212,0.70476997,0.94618875,0.7341976
1.3.6.1.4.1.9328.50.4.0601,0.85552317,0.74752337,0.97991616,0.75915426
1.3.6.1.4.1.9328.50.4.0602,0.8725866,0.77397215,0.97090524,0.7923494
1.3.6.1.4.1.9328.50.4.0603,0.8822552,0.7893172,0.974579,0.8059098
1.3.6.1.4.1.9328.50.4.0604,0.8503611,0.7396767,0.9522135,0.76819235
1.3.6.1.4.1.9328.50.4.0605,0.89866334,0.8159752,0.97236043,0.8353505
1.3.6.1.4.1.9328.50.4.0606,0.9204713,0.8526603,0.9421375,0.89977926
1.3.6.1.4.1.9328.50.4.0607,0.91184145,0.83796746,0.92375857,0.90022796
1.3.6.1.4.1.9328.50.4.0608,0.850096,0.7392756,0.95926523,0.7632358
1.3.6.1.4.1.9328.50.4.0609,0.93040437,0.86986554,0.93220156,0.92861414
1.3.6.1.4.1.9328.50.4.0610,0.8778258,0.78225446,0.95720774,0.81060195
1.3.6.1.4.1.9328.50.4.0611,0.86161935,0.75688154,0.9694015,0.77540636
1.3.6.1.4.1.9328.50.4.0612,0.81136626,0.6826041,0.93069124,0.7191617
1.3.6.1.4.1.9328.50.4.0613,0.9503818,0.9054548,0.9337123,0.9676573
1.3.6.1.4.1.9328.50.4.0614,0.8610776,0.7560459,0.95118654,0.7865639
1.3.6.1.4.1.9328.50.4.0615,0.80129695,0.66846997,0.8963996,0.7244384
1.3.6.1.4.1.9328.50.4.0616,0.74395764,0.592303,0.94002,0.6155672
1.3.6.1.4.1.9328.50.4.0619,0.92913467,0.8676485,0.9508015,0.9084333
1.3.6.1.4.1.9328.50.4.0620,0.80217844,0.6696978,0.9474867,0.6955133
1.3.6.1.4.1.9328.50.4.0621,0.9109666,0.83649087,0.9733012,0.8561357
1.3.6.1.4.1.9328.50.4.0622,0.85813934,0.7515272,0.9758207,0.76578736
1.3.6.1.4.1.9328.50.4.0623,0.8589896,0.7528324,0.97112024,0.77007294
1.3.6.1.4.1.9328.50.4.0624,0.82210195,0.6979399,0.9678992,0.7144782
1.3.6.1.4.1.9328.50.4.0625,0.83516395,0.7169798,0.9511529,0.74438894
1.3.6.1.4.1.9328.50.4.0626,0.88383543,0.7918505,0.9826896,0.803052
1.3.6.1.4.1.9328.50.4.0627,0.86445606,0.76127046,0.96114653,0.78544134
1.3.6.1.4.1.9328.50.4.0628,0.84965897,0.7386148,0.9779252,0.75113845
1.3.6.1.4.1.9328.50.4.0629,0.87283725,0.7743667,0.96560806,0.79632986
1.3.6.1.4.1.9328.50.4.0630,0.85714793,0.7500078,0.9564647,0.77651656
1.3.6.1.4.1.9328.50.4.0631,0.886582,0.7962706,0.9555996,0.8268624
1.3.6.1.4.1.9328.50.4.0632,0.9008311,0.81955665,0.88562584,0.9165676
1.3.6.1.4.1.9328.50.4.0633,0.84103,0.72567016,0.9758193,0.7389582
1.3.6.1.4.1.9328.50.4.0634,0.837325,0.72017115,0.97449106,0.7340085
1.3.6.1.4.1.9328.50.4.0635,0.8962716,0.81204003,0.95091015,0.84757084
1.3.6.1.4.1.9328.50.4.0636,0.804668,0.67317533,0.9498057,0.6980071
1.3.6.1.4.1.9328.50.4.0637,0.8649123,0.7619784,0.96231914,0.78541213
1.3.6.1.4.1.9328.50.4.0638,0.8808998,0.78715,0.9647968,0.81042653
1.3.6.1.4.1.9328.50.4.0639,0.82750905,0.7057701,0.9503499,0.73278964
1.3.6.1.4.1.9328.50.4.0640,0.8462428,0.7334669,0.969471,0.7508085
1.3.6.1.4.1.9328.50.4.0641,0.8193066,0.6939199,0.92469853,0.73548067
1.3.6.1.4.1.9328.50.4.0642,0.86965257,0.76936746,0.96325785,0.7926283
1.3.6.1.4.1.9328.50.4.0643,0.8453393,0.73211056,0.9817637,0.7422037
1.3.6.1.4.1.9328.50.4.0644,0.8370189,0.7197184,0.9687165,0.7368444
1.3.6.1.4.1.9328.50.4.0645,0.77129513,0.6277302,0.9298673,0.65892696
1.3.6.1.4.1.9328.50.4.0646,0.80407554,0.6723464,0.9797503,0.6818211
1.3.6.1.4.1.9328.50.4.0647,0.843087,0.7287384,0.87922806,0.8097998
1.3.6.1.4.1.9328.50.4.0648,0.8528482,0.7434484,0.94226736,0.7789294
1.3.6.1.4.1.9328.50.4.0649,0.8658728,0.76347065,0.94482577,0.7990974
1.3.6.1.4.1.9328.50.4.0650,0.87405455,0.776285,0.9264842,0.82724106
1.3.6.1.4.1.9328.50.4.0651,0.858076,0.75143,0.89920616,0.8205438
1.3.6.1.4.1.9328.50.4.0652,0.91448903,0.84245026,0.96751535,0.8669731
1.3.6.1.4.1.9328.50.4.0653,0.8421771,0.72737986,0.9361216,0.7653685
1.3.6.1.4.1.9328.50.4.0654,0.8744381,0.77689034,0.94783515,0.8115913
1.3.6.1.4.1.9328.50.4.0655,0.86724985,0.76561445,0.9399075,0.8050195
1.3.6.1.4.1.9328.50.4.0656,0.93776864,0.88282895,0.96477574,0.91223234
1.3.6.1.4.1.9328.50.4.0657,0.9541329,0.91228884,0.9653025,0.9432188
1.3.6.1.4.1.9328.50.4.0658,0.87428325,0.7766459,0.9778547,0.7905505
1.3.6.1.4.1.9328.50.4.0659,0.8330865,0.7139231,0.9813817,0.7237254
1.3.6.1.4.1.9328.50.4.0660,0.81426746,0.68672097,0.976047,0.69849247
1.3.6.1.4.1.9328.50.4.0661,0.8301527,0.7096248,0.93407375,0.74704015
1.3.6.1.4.1.9328.50.4.0662,0.86270064,0.7585519,0.96874326,0.7775831
1.3.6.1.4.1.9328.50.4.0666,0.8952744,0.8104043,0.9725343,0.8293864
1.3.6.1.4.1.9328.50.4.0672,0.84458953,0.7309866,0.9736556,0.74573606
HN_P029,0.63006526,0.45992354,0.81111133,0.51509273
HN_P030,0.20693964,0.11541142,0.20831311,0.20558417
HN_P032,0.5755539,0.40405455,0.93740886,0.41525775
HN_P033,0.20620354,0.114953704,0.18053412,0.24038255
HN_P034,0.77292943,0.62989813,0.8757767,0.6916994
HN_P035,0.5565009,0.38552216,0.91897726,0.39908713
liver_165,0.8585352,0.7521346,0.8955891,0.8244255
liver_167,0.85787535,0.75112236,0.76910806,0.9698064
liver_169,0.024262976,0.012280468,0.012295766,0.9080082
liver_170,0.3222082,0.19204302,0.20188794,0.7974967
liver_171,0.5092947,0.34164676,0.47831538,0.5445648
liver_172,0.55310744,0.38227266,0.539587,0.5673229
liver_173,0.8128307,0.6846797,0.8371276,0.78990436
liver_174,0.79337156,0.65751106,0.9100981,0.7031833
liver_175,0.8133766,0.6854547,0.8897257,0.74909526
liver_176,0.44709352,0.28790757,0.5137548,0.39574447
liver_178,0.84931767,0.73809916,0.9638148,0.75913554
liver_179,0.85340446,0.7442943,0.9448483,0.77809894
liver_180,0.9394252,0.8857698,0.91375786,0.9665761
liver_181,0.8841452,0.7923479,0.9308307,0.84191906
liver_182,0.83380383,0.7149774,0.8395176,0.8281673
liver_183,0.850492,0.73987484,0.8634053,0.8379593
liver_184,0.8661212,0.76385695,0.90640503,0.8292657
liver_185,0.8475487,0.7354313,0.9679138,0.75380874
liver_186,0.5585569,0.3874984,0.96388733,0.39320692
liver_188,0.63067883,0.46057776,0.7618963,0.5380187
liver_189,0.8632066,0.7593346,0.93630815,0.8006931
liver_190,0.8728448,0.77437854,0.9354832,0.8180683
liver_192,0.8840809,0.79224455,0.95409375,0.8236408
liver_193,0.85237306,0.7427266,0.8711942,0.8343479
liver_194,0.79579157,0.66084206,0.89349043,0.7173525
liver_195,0.83648825,0.7189341,0.9286734,0.76095206
liver_196,0.835642,0.7176848,0.89424145,0.78425026
liver_197,0.855977,0.74821657,0.92444736,0.7969499
liver_198,0.8854771,0.79448986,0.93766373,0.8387933
liver_199,0.2886965,0.16869976,0.22683357,0.3969558
volume-covid19-A-0251_ct,0.0,0.0,0.0,0.0
volume-covid19-A-0252_ct,0.59486747,0.4233533,0.73440164,0.4998899
volume-covid19-A-0263_ct,0.68476254,0.520638,0.6488486,0.72488517
volume-covid19-A-0270_ct,0.47500095,0.31147623,0.8209243,0.3341823
volume-covid19-A-0282_ct,0.6240131,0.4535022,0.7138375,0.5542679
volume-covid19-A-0288_ct,0.48265073,0.31808808,0.55754113,0.42549688
volume-covid19-A-0301_ct,0.49427897,0.3282673,0.36226332,0.7776807
volume-covid19-A-0313_ct,0.5759055,0.40440118,0.6016284,0.552292
volume-covid19-A-0316_ct,0.64163244,0.47235554,0.5883139,0.7055786
volume-covid19-A-0319_ct,0.26415542,0.15217689,0.27742597,0.25209647
