ID,Dice,IoU,Recall,Precision
1.3.6.1.4.1.9328.50.4.0582,0.77088594,0.62718827,0.9561795,0.6457492
1.3.6.1.4.1.9328.50.4.0583,0.0,5.1747994e-13,1.0597183e-12,1.011332e-12
1.3.6.1.4.1.9328.50.4.0584,0.69694453,0.5348541,0.9841265,0.5395084
1.3.6.1.4.1.9328.50.4.0585,0.74840367,0.5979593,0.96928996,0.6095065
1.3.6.1.4.1.9328.50.4.0586,0.60605717,0.43477908,0.9723712,0.4402174
1.3.6.1.4.1.9328.50.4.0588,0.9577665,0.91895574,0.97319955,0.94281524
1.3.6.1.4.1.9328.50.4.0589,0.5890681,0.41750288,0.9789064,0.421293
1.3.6.1.4.1.9328.50.4.0590,0.639792,0.47036338,0.96270925,0.47909224
1.3.6.1.4.1.9328.50.4.0591,0.78028536,0.6397278,0.9417981,0.66606003
1.3.6.1.4.1.9328.50.4.0592,0.68133354,0.51668376,0.9467186,0.5321584
1.3.6.1.4.1.9328.50.4.0593,0.96855164,0.93902093,0.9642714,0.97287005
1.3.6.1.4.1.9328.50.4.0594,0.9668163,0.93576425,0.9825303,0.9515971
1.3.6.1.4.1.9328.50.4.0595,0.95530427,0.914433,0.986745,0.9258053
1.3.6.1.4.1.9328.50.4.0596,0.5390539,0.3689759,0.97649235,0.3722827
1.3.6.1.4.1.9328.50.4.0597,0.9523128,0.9089668,0.96120805,0.94358075
1.3.6.1.4.1.9328.50.4.0598,0.5728864,0.40143016,0.9723145,0.40607166
1.3.6.1.4.1.9328.50.4.0599,0.58449537,0.4129237,0.97514755,0.4173154
1.3.6.1.4.1.9328.50.4.0600,0.6783307,0.5132379,0.98350126,0.5176951
1.3.6.1.4.1.9328.50.4.0601,0.8923242,0.8055825,0.96956885,0.82647943
1.3.6.1.4.1.9328.50.4.0602,0.6332506,0.46332607,0.9651119,0.47121847
1.3.6.1.4.1.9328.50.4.0603,0.5958745,0.4243741,0.9751789,0.42900804
1.3.6.1.4.1.9328.50.4.0604,0.9381295,0.8834688,0.97744733,0.9018524
1.3.6.1.4.1.9328.50.4.0605,0.60306525,0.4317061,0.9815795,0.43523213
1.3.6.1.4.1.9328.50.4.0606,0.93036026,0.86978835,0.9779261,0.8872069
1.3.6.1.4.1.9328.50.4.0607,0.64880663,0.48017305,0.9721023,0.48688236
1.3.6.1.4.1.9328.50.4.0608,0.70396084,0.54316324,0.9742798,0.551065
1.3.6.1.4.1.9328.50.4.0609,0.91843444,0.84917134,0.92070043,0.9161796
1.3.6.1.4.1.9328.50.4.0610,0.675803,0.5103493,0.9668487,0.51943886
1.3.6.1.4.1.9328.50.4.0611,0.57143736,0.40000865,0.96797794,0.4053729
1.3.6.1.4.1.9328.50.4.0612,0.6243105,0.4538164,0.97739536,0.45863003
1.3.6.1.4.1.9328.50.4.0613,0.9671557,0.93640023,0.9614006,0.97298
1.3.6.1.4.1.9328.50.4.0614,0.0,4.5394108e-13,9.333539e-13,8.837638e-13
1.3.6.1.4.1.9328.50.4.0615,0.8726795,0.7741183,0.9162352,0.8330769
1.3.6.1.4.1.9328.50.4.0616,0.6838255,0.51955533,0.96901405,0.5283329
1.3.6.1.4.1.9328.50.4.0619,0.7196707,0.56209815,0.95678085,0.5767421
1.3.6.1.4.1.9328.50.4.0620,0.89431226,0.8088289,0.9848607,0.8190119
1.3.6.1.4.1.9328.50.4.0621,0.97062105,0.94291914,0.9719195,0.96932614
1.3.6.1.4.1.9328.50.4.0622,0.95848376,0.92027724,0.98043793,0.93749124
1.3.6.1.4.1.9328.50.4.0623,0.79068375,0.65382713,0.96945894,0.6675776
1.3.6.1.4.1.9328.50.4.0624,0.554558,0.38365975,0.98056847,0.386599
1.3.6.1.4.1.9328.50.4.0625,0.49112666,0.3254923,0.9705989,0.32873353
1.3.6.1.4.1.9328.50.4.0626,0.5824751,0.41090998,0.9785792,0.41463953
1.3.6.1.4.1.9328.50.4.0627,0.7093109,0.54955983,0.9817167,0.5552427
1.3.6.1.4.1.9328.50.4.0628,0.5893374,0.4177735,0.9841492,0.4206036
1.3.6.1.4.1.9328.50.4.0629,0.54083735,0.3706491,0.9606687,0.37636036
1.3.6.1.4.1.9328.50.4.0630,0.70048463,0.5390353,0.972154,0.5474885
1.3.6.1.4.1.9328.50.4.0631,0.9596083,0.9223529,0.9534364,0.96586066
1.3.6.1.4.1.9328.50.4.0632,0.7923707,0.65613735,0.9468124,0.6812473
1.3.6.1.4.1.9328.50.4.0633,0.62884176,0.45862088,0.9853872,0.46176136
1.3.6.1.4.1.9328.50.4.0634,0.71220285,0.5530396,0.97630304,0.56056434
1.3.6.1.4.1.9328.50.4.0635,0.7830786,0.6434915,0.98160475,0.6513461
1.3.6.1.4.1.9328.50.4.0636,0.49347472,0.32755822,0.9756872,0.33025387
1.3.6.1.4.1.9328.50.4.0637,0.75237614,0.60304725,0.96211165,0.61771697
1.3.6.1.4.1.9328.50.4.0638,0.6169163,0.4460441,0.9667906,0.45298457
1.3.6.1.4.1.9328.50.4.0639,0.95270973,0.90969026,0.9665837,0.9392284
1.3.6.1.4.1.9328.50.4.0640,0.6451783,0.47620904,0.98219,0.48035693
1.3.6.1.4.1.9328.50.4.0641,0.49481055,0.3287364,0.9498522,0.33454263
1.3.6.1.4.1.9328.50.4.0642,0.9002471,0.8185903,0.9292231,0.8730235
1.3.6.1.4.1.9328.50.4.0643,0.6937634,0.5311161,0.9805627,0.5367673
1.3.6.1.4.1.9328.50.4.0644,0.7685763,0.6241364,0.98403144,0.6305225
1.3.6.1.4.1.9328.50.4.0645,0.676444,0.51108074,0.9720409,0.5187059
1.3.6.1.4.1.9328.50.4.0646,0.5408989,0.37070692,0.9871665,0.37250212
1.3.6.1.4.1.9328.50.4.0647,0.65446544,0.4863981,0.9322454,0.5042228
1.3.6.1.4.1.9328.50.4.0648,0.9562212,0.9161148,0.9528624,0.9596038
1.3.6.1.4.1.9328.50.4.0649,0.9719707,0.94546974,0.976839,0.96715057
1.3.6.1.4.1.9328.50.4.0650,0.9194136,0.85084695,0.9577755,0.88400644
1.3.6.1.4.1.9328.50.4.0651,0.94890726,0.90278167,0.94225544,0.9556536
1.3.6.1.4.1.9328.50.4.0652,0.930856,0.8706554,0.97678936,0.88904864
1.3.6.1.4.1.9328.50.4.0653,0.9697514,0.94127905,0.9723906,0.96712655
1.3.6.1.4.1.9328.50.4.0654,0.9106761,0.8360013,0.9668016,0.86070967
1.3.6.1.4.1.9328.50.4.0655,0.95935494,0.92188483,0.953086,0.9657069
1.3.6.1.4.1.9328.50.4.0656,0.6175592,0.44671652,0.9788443,0.45107156
1.3.6.1.4.1.9328.50.4.0657,0.55269426,0.38187802,0.9819218,0.38458192
1.3.6.1.4.1.9328.50.4.0658,0.5902199,0.41866097,0.964059,0.42529908
1.3.6.1.4.1.9328.50.4.0659,0.7610298,0.6142438,0.9733662,0.62474406
1.3.6.1.4.1.9328.50.4.0660,0.83481973,0.71647257,0.97863793,0.72785586
1.3.6.1.4.1.9328.50.4.0661,0.5805361,0.4089827,0.9626913,0.41556945
1.3.6.1.4.1.9328.50.4.0662,0.6321829,0.4621838,0.98282987,0.46594602
1.3.6.1.4.1.9328.50.4.0666,0.9620331,0.92684376,0.98864764,0.93681395
1.3.6.1.4.1.9328.50.4.0672,0.55226624,0.38146946,0.9884329,0.38318002
HN_P029,0.8056285,0.67452085,0.88381785,0.74014914
HN_P030,0.36965755,0.22673613,0.27084345,0.58198977
HN_P032,0.80707437,0.67655045,0.93739605,0.70856583
HN_P033,0.7511658,0.6014936,0.79336995,0.713225
HN_P034,0.6912835,0.52821493,0.94283724,0.5456906
HN_P035,0.8541646,0.7454514,0.92465234,0.7936624
liver_165,0.77974707,0.63900447,0.9396434,0.6663554
liver_167,0.6442325,0.47517917,0.4808665,0.97571445
liver_169,0.6121826,0.4411118,0.46414152,0.8988896
liver_170,0.71918267,0.5615029,0.60712767,0.8819627
liver_171,0.7124769,0.5533702,0.6431462,0.7985612
liver_172,0.60265964,0.43129054,0.6562565,0.5571564
liver_173,0.739536,0.5867173,0.8065184,0.6828264
liver_174,0.5935867,0.42205706,0.951552,0.4313258
liver_175,0.80698836,0.67642957,0.9332451,0.7108227
liver_176,0.6331377,0.46320522,0.5690155,0.71354717
liver_178,0.89676434,0.8128493,0.9845769,0.82333285
liver_179,0.6307532,0.4606571,0.97759825,0.46557167
liver_180,0.94701153,0.899356,0.9197951,0.9758877
liver_181,0.94780195,0.9007828,0.96006125,0.93585175
liver_182,0.86112905,0.7561253,0.8286667,0.8962385
liver_183,0.77563393,0.6334984,0.8256411,0.73133844
liver_184,0.85358644,0.74457115,0.94813895,0.7761822
liver_185,0.64551437,0.4765753,0.9786526,0.4815816
liver_186,0.53417206,0.3644166,0.98037815,0.36709407
liver_188,0.8744062,0.7768399,0.8341512,0.9187435
liver_189,0.7043506,0.54362744,0.95716166,0.5571839
liver_190,0.7678101,0.62312645,0.96174747,0.6389627
liver_192,0.6228884,0.4523151,0.9764627,0.45730102
liver_193,0.7567371,0.60867023,0.86373717,0.6733253
liver_194,0.91232127,0.83877826,0.9147645,0.909891
liver_195,0.9292094,0.86777884,0.93741393,0.9211472
liver_196,0.9300615,0.86926633,0.9368234,0.9233965
liver_197,0.9463789,0.8982156,0.958357,0.93469656
liver_198,0.96509415,0.9325429,0.9585237,0.9717553
liver_199,0.67243993,0.5065232,0.69929713,0.6475694
volume-covid19-A-0251_ct,0.703727,0.5428848,0.69136626,0.7165378
volume-covid19-A-0252_ct,0.8045455,0.6730039,0.81041473,0.7987607
volume-covid19-A-0263_ct,0.80281794,0.6705896,0.7883242,0.8178546
volume-covid19-A-0270_ct,0.68536794,0.5213382,0.80705494,0.59556866
volume-covid19-A-0282_ct,0.83461714,0.71617424,0.88000214,0.7936839
volume-covid19-A-0288_ct,0.76165295,0.6150561,0.72296125,0.8047202
volume-covid19-A-0301_ct,0.7446808,0.59322035,0.7250455,0.7654093
volume-covid19-A-0313_ct,0.75075626,0.6009686,0.67771995,0.8414359
volume-covid19-A-0316_ct,0.78472877,0.64572316,0.7881717,0.78131586
volume-covid19-A-0319_ct,0.71043795,0.55091417,0.91274965,0.58153933
