ID,Dice
1.3.6.1.4.1.9328.50.4.0640,0.6451783
1.3.6.1.4.1.9328.50.4.0641,0.49481055
1.3.6.1.4.1.9328.50.4.0642,0.9002471
1.3.6.1.4.1.9328.50.4.0643,0.6937634
1.3.6.1.4.1.9328.50.4.0644,0.7685763
1.3.6.1.4.1.9328.50.4.0645,0.676444
1.3.6.1.4.1.9328.50.4.0646,0.5408989
1.3.6.1.4.1.9328.50.4.0647,0.65446544
1.3.6.1.4.1.9328.50.4.0648,0.9562212
1.3.6.1.4.1.9328.50.4.0649,0.9719707
1.3.6.1.4.1.9328.50.4.0650,0.9194136
1.3.6.1.4.1.9328.50.4.0651,0.94890726
1.3.6.1.4.1.9328.50.4.0652,0.930856
1.3.6.1.4.1.9328.50.4.0653,0.9697514
1.3.6.1.4.1.9328.50.4.0654,0.9106761
1.3.6.1.4.1.9328.50.4.0655,0.95935494
1.3.6.1.4.1.9328.50.4.0656,0.6175592
1.3.6.1.4.1.9328.50.4.0657,0.55269426
1.3.6.1.4.1.9328.50.4.0658,0.5902199
1.3.6.1.4.1.9328.50.4.0659,0.7610298
1.3.6.1.4.1.9328.50.4.0660,0.83481973
1.3.6.1.4.1.9328.50.4.0661,0.5805361
1.3.6.1.4.1.9328.50.4.0662,0.6321829
1.3.6.1.4.1.9328.50.4.0666,0.9620331
1.3.6.1.4.1.9328.50.4.0672,0.55226624
HN_P029,0.8056285
HN_P030,0.36965755
HN_P032,0.80707437
HN_P033,0.7511658
HN_P034,0.6912835
HN_P035,0.8541646
liver_165,0.77974707
liver_167,0.6442325
liver_169,0.6121826
liver_170,0.71918267
liver_171,0.7124769
liver_172,0.60265964
liver_173,0.739536
liver_174,0.5935867
liver_175,0.80698836
liver_176,0.6331377
liver_178,0.89676434
liver_179,0.6307532
liver_180,0.94701153
liver_181,0.94780195
liver_182,0.86112905
liver_183,0.77563393
liver_184,0.85358644
liver_185,0.64551437
liver_186,0.53417206
liver_188,0.8744062
liver_189,0.7043506
liver_190,0.7678101
liver_192,0.6228884
liver_193,0.7567371
liver_194,0.91232127
liver_195,0.9292094
liver_196,0.9300615
liver_197,0.9463789
liver_198,0.96509415
liver_199,0.67243993
volume-covid19-A-0251_ct,0.703727
volume-covid19-A-0252_ct,0.8045455
volume-covid19-A-0263_ct,0.80281794
volume-covid19-A-0270_ct,0.68536794
volume-covid19-A-0282_ct,0.83461714
volume-covid19-A-0288_ct,0.76165295
volume-covid19-A-0301_ct,0.7446808
volume-covid19-A-0313_ct,0.75075626
volume-covid19-A-0316_ct,0.78472877
volume-covid19-A-0319_ct,0.71043795
