ID,Dice,IoU,Recall,Precision
1.3.6.1.4.1.9328.50.4.0555,0.9018321,0.8212151,0.94447106,0.8628768
1.3.6.1.4.1.9328.50.4.0556,0.88901895,0.8002108,0.95785797,0.82941115
1.3.6.1.4.1.9328.50.4.0557,0.88673,0.7965094,0.93110114,0.8463955
1.3.6.1.4.1.9328.50.4.0558,0.9473549,0.8999756,0.93147695,0.96378356
1.3.6.1.4.1.9328.50.4.0559,0.8998746,0.8179746,0.9838408,0.82911366
1.3.6.1.4.1.9328.50.4.0560,0.94489783,0.895551,0.9377977,0.95210624
1.3.6.1.4.1.9328.50.4.0561,0.893289,0.8071566,0.9718445,0.82648337
1.3.6.1.4.1.9328.50.4.0562,0.892303,0.80554795,0.94674754,0.84377986
1.3.6.1.4.1.9328.50.4.0563,0.892485,0.80584466,0.93494564,0.8537136
1.3.6.1.4.1.9328.50.4.0564,0.8645808,0.761464,0.94636536,0.7958075
1.3.6.1.4.1.9328.50.4.0565,0.8697736,0.769557,0.9485766,0.80305946
1.3.6.1.4.1.9328.50.4.0566,0.961447,0.92575634,0.9537585,0.9692605
1.3.6.1.4.1.9328.50.4.0567,0.9655179,0.9333345,0.9674928,0.963551
1.3.6.1.4.1.9328.50.4.0568,0.8813713,0.78790337,0.9489185,0.82280153
1.3.6.1.4.1.9328.50.4.0569,0.8547335,0.74631846,0.9476272,0.77842623
1.3.6.1.4.1.9328.50.4.0570,0.94284135,0.89186364,0.9743892,0.9132723
1.3.6.1.4.1.9328.50.4.0571,0.92604387,0.8622734,0.9071265,0.945767
1.3.6.1.4.1.9328.50.4.0572,0.9621205,0.92700595,0.9592758,0.9649821
1.3.6.1.4.1.9328.50.4.0573,0.84140074,0.72622246,0.9462453,0.7574724
1.3.6.1.4.1.9328.50.4.0574,0.9555849,0.9149474,0.9530536,0.95812964
1.3.6.1.4.1.9328.50.4.0575,0.9429493,0.8920568,0.9264746,0.96002054
1.3.6.1.4.1.9328.50.4.0576,0.845714,0.7326728,0.958217,0.75685287
1.3.6.1.4.1.9328.50.4.0577,0.8862091,0.7956692,0.89433295,0.8782315
1.3.6.1.4.1.9328.50.4.0578,0.9643502,0.9311548,0.9735225,0.9553492
1.3.6.1.4.1.9328.50.4.0579,0.9488271,0.9026366,0.9571739,0.94062465
1.3.6.1.4.1.9328.50.4.0580,0.96122533,0.9253454,0.95425946,0.9682937
1.3.6.1.4.1.9328.50.4.0581,0.9578585,0.9191252,0.951747,0.964049
1.3.6.1.4.1.9328.50.4.0582,0.9329307,0.8742925,0.91575676,0.95076114
1.3.6.1.4.1.9328.50.4.0583,0.9196119,0.8511866,0.9481183,0.8927696
1.3.6.1.4.1.9328.50.4.0584,0.9597418,0.9225995,0.97183084,0.9479497
1.3.6.1.4.1.9328.50.4.0585,0.94520617,0.8961051,0.9305003,0.9603843
1.3.6.1.4.1.9328.50.4.0586,0.95132005,0.90715957,0.9684694,0.9347675
1.3.6.1.4.1.9328.50.4.0588,0.96011007,0.92328054,0.9502698,0.97015625
1.3.6.1.4.1.9328.50.4.0589,0.92239463,0.855967,0.98000365,0.87118256
1.3.6.1.4.1.9328.50.4.0590,0.9540244,0.9120905,0.944226,0.9640283
1.3.6.1.4.1.9328.50.4.0591,0.92479354,0.8601079,0.90810025,0.9421121
1.3.6.1.4.1.9328.50.4.0592,0.9458363,0.89723855,0.93989575,0.9518525
1.3.6.1.4.1.9328.50.4.0593,0.9557512,0.9152523,0.9417208,0.970206
1.3.6.1.4.1.9328.50.4.0594,0.9685928,0.93909836,0.97558504,0.9617
1.3.6.1.4.1.9328.50.4.0595,0.96603227,0.93429637,0.9750833,0.9571477
1.3.6.1.4.1.9328.50.4.0596,0.86452913,0.7613838,0.96185666,0.78508824
1.3.6.1.4.1.9328.50.4.0597,0.9424271,0.8911225,0.9270657,0.95830613
1.3.6.1.4.1.9328.50.4.0598,0.91982436,0.85155076,0.9063823,0.9336712
1.3.6.1.4.1.9328.50.4.0599,0.94325435,0.89260304,0.9309386,0.9559004
1.3.6.1.4.1.9328.50.4.0600,0.8800306,0.785763,0.9488987,0.82048255
1.3.6.1.4.1.9328.50.4.0601,0.9214071,0.8542677,0.97214806,0.87570024
1.3.6.1.4.1.9328.50.4.0602,0.9594671,0.9220921,0.9571749,0.9617704
1.3.6.1.4.1.9328.50.4.0603,0.9499574,0.9046846,0.9445851,0.9553911
1.3.6.1.4.1.9328.50.4.0604,0.951658,0.90777445,0.93295103,0.97113055
1.3.6.1.4.1.9328.50.4.0605,0.93895113,0.8849273,0.93738735,0.9405201
1.3.6.1.4.1.9328.50.4.0606,0.9711858,0.94398564,0.9643527,0.97811645
1.3.6.1.4.1.9328.50.4.0607,0.93573296,0.87922764,0.91226715,0.9604379
1.3.6.1.4.1.9328.50.4.0608,0.9114208,0.8372573,0.8883881,0.9356797
1.3.6.1.4.1.9328.50.4.0609,0.9497677,0.9043406,0.928245,0.97231215
1.3.6.1.4.1.9328.50.4.0610,0.9567059,0.91700506,0.95719695,0.95621544
1.3.6.1.4.1.9328.50.4.0611,0.94623315,0.897953,0.9522518,0.94029003
1.3.6.1.4.1.9328.50.4.0612,0.9473954,0.9000487,0.9291391,0.96638346
1.3.6.1.4.1.9328.50.4.0613,0.9492515,0.903405,0.9270004,0.972597
1.3.6.1.4.1.9328.50.4.0614,0.922642,0.85639316,0.9539203,0.89334977
1.3.6.1.4.1.9328.50.4.0615,0.6570934,0.48930684,0.5428255,0.83229655
1.3.6.1.4.1.9328.50.4.0616,0.7151391,0.5565887,0.9480653,0.5740927
1.3.6.1.4.1.9328.50.4.0619,0.95294106,0.91011214,0.9378071,0.9685715
1.3.6.1.4.1.9328.50.4.0620,0.90133685,0.82039416,0.94914454,0.85811424
1.3.6.1.4.1.9328.50.4.0621,0.9676982,0.9374179,0.96633565,0.9690646
1.3.6.1.4.1.9328.50.4.0622,0.9466189,0.89864814,0.9551459,0.93824285
1.3.6.1.4.1.9328.50.4.0623,0.9352626,0.8783975,0.95592475,0.91547483
1.3.6.1.4.1.9328.50.4.0624,0.8719595,0.77298594,0.9228452,0.82639223
1.3.6.1.4.1.9328.50.4.0625,0.8715068,0.7722748,0.9396097,0.8126089
1.3.6.1.4.1.9328.50.4.0626,0.9216879,0.8547506,0.9629152,0.883846
1.3.6.1.4.1.9328.50.4.0627,0.89845467,0.8156311,0.954573,0.8485682
1.3.6.1.4.1.9328.50.4.0628,0.958361,0.92005104,0.96663433,0.95022815
1.3.6.1.4.1.9328.50.4.0629,0.9053341,0.82704157,0.92713195,0.88453776
1.3.6.1.4.1.9328.50.4.0630,0.96221256,0.92717695,0.9670638,0.9574098
1.3.6.1.4.1.9328.50.4.0631,0.95913005,0.9214697,0.94371295,0.9750593
1.3.6.1.4.1.9328.50.4.0632,0.9356958,0.8791621,0.92639893,0.94518125
1.3.6.1.4.1.9328.50.4.0633,0.9406257,0.88790685,0.9666424,0.9159728
1.3.6.1.4.1.9328.50.4.0634,0.90937257,0.8338068,0.95937467,0.8643244
1.3.6.1.4.1.9328.50.4.0635,0.95815206,0.91966593,0.95083946,0.965578
1.3.6.1.4.1.9328.50.4.0636,0.8428413,0.7283714,0.959469,0.7514939
1.3.6.1.4.1.9328.50.4.0637,0.95927507,0.9217374,0.95645034,0.96211654
1.3.6.1.4.1.9328.50.4.0638,0.9601253,0.92330873,0.963274,0.9569972
1.3.6.1.4.1.9328.50.4.0639,0.95246774,0.90924907,0.95747226,0.94751525
1.3.6.1.4.1.9328.50.4.0640,0.8743735,0.77678823,0.9641085,0.7999203
1.3.6.1.4.1.9328.50.4.0641,0.8753663,0.77835673,0.8982673,0.85360384
1.3.6.1.4.1.9328.50.4.0642,0.9407517,0.8881314,0.9511101,0.9306164
1.3.6.1.4.1.9328.50.4.0643,0.94039786,0.88750094,0.98396206,0.9005277
1.3.6.1.4.1.9328.50.4.0644,0.91890365,0.84997386,0.9349714,0.90337884
1.3.6.1.4.1.9328.50.4.0645,0.83004683,0.70947015,0.92881894,0.75026274
1.3.6.1.4.1.9328.50.4.0646,0.9048723,0.826271,0.958416,0.8569947
1.3.6.1.4.1.9328.50.4.0647,0.9093589,0.83378386,0.90300757,0.9158003
1.3.6.1.4.1.9328.50.4.0648,0.95970917,0.92253923,0.955839,0.96361077
1.3.6.1.4.1.9328.50.4.0649,0.9430225,0.89218783,0.93811905,0.9479775
1.3.6.1.4.1.9328.50.4.0650,0.93276155,0.8739954,0.9389186,0.9266847
1.3.6.1.4.1.9328.50.4.0651,0.9469366,0.8992209,0.91565096,0.9804358
1.3.6.1.4.1.9328.50.4.0652,0.94993013,0.90463513,0.93161446,0.9689804
1.3.6.1.4.1.9328.50.4.0653,0.96117634,0.9252546,0.9476245,0.97512144
1.3.6.1.4.1.9328.50.4.0654,0.95287573,0.909993,0.948182,0.9576162
1.3.6.1.4.1.9328.50.4.0655,0.955509,0.9148082,0.94182223,0.96959937
1.3.6.1.4.1.9328.50.4.0656,0.9638404,0.9302047,0.9660634,0.9616277
1.3.6.1.4.1.9328.50.4.0657,0.9458883,0.8973321,0.940857,0.95097363
1.3.6.1.4.1.9328.50.4.0658,0.96319884,0.92901015,0.9612152,0.96519065
1.3.6.1.4.1.9328.50.4.0659,0.9265667,0.8631805,0.96256363,0.89316505
1.3.6.1.4.1.9328.50.4.0660,0.85441244,0.745829,0.9641334,0.7671129
1.3.6.1.4.1.9328.50.4.0661,0.93964684,0.88616407,0.93322915,0.9461534
1.3.6.1.4.1.9328.50.4.0662,0.9099604,0.83479565,0.9571519,0.86720365
1.3.6.1.4.1.9328.50.4.0666,0.95104885,0.9066665,0.9654458,0.937075
1.3.6.1.4.1.9328.50.4.0672,0.8656994,0.76320106,0.940492,0.80192626
HN_P029,0.5481654,0.37756735,0.437361,0.734164
HN_P030,0.26772836,0.15455334,0.15934369,0.8371594
HN_P032,0.807823,0.67760324,0.9050257,0.72947496
HN_P033,0.3750187,0.23078337,0.2420459,0.83220994
HN_P034,0.8596553,0.75385565,0.87195885,0.84769416
HN_P035,0.86087704,0.75573677,0.87405664,0.84808904
liver_165,0.93548757,0.8787944,0.933533,0.93745035
liver_167,0.71072423,0.5512585,0.5576306,0.9796919
liver_169,0.24902484,0.14222066,0.14396779,0.9213795
liver_170,0.5293745,0.3599655,0.3764674,0.891447
liver_171,0.62382424,0.4533027,0.54286915,0.7331556
liver_172,0.63933074,0.46986493,0.59830266,0.6864001
liver_173,0.86011297,0.75455976,0.83785063,0.8835906
liver_174,0.8920254,0.8050955,0.8761789,0.9084556
liver_175,0.9325699,0.873659,0.922878,0.9424675
liver_176,0.5647322,0.39346817,0.5846445,0.54613155
liver_178,0.93959033,0.8860635,0.94693685,0.93235695
liver_179,0.94510156,0.8959171,0.9490239,0.9412115
liver_180,0.9447893,0.89535606,0.9225864,0.96808726
liver_181,0.94829124,0.9016671,0.93648404,0.9604
liver_182,0.8569179,0.7496556,0.77840847,0.9530406
liver_183,0.89109707,0.8035844,0.8292044,0.9629746
liver_184,0.9282939,0.8661833,0.9156552,0.94128644
liver_185,0.89041555,0.80247664,0.96545696,0.8261982
liver_186,0.7467185,0.59581065,0.9479973,0.61594176
liver_188,0.7782424,0.63698596,0.85338897,0.71525913
liver_189,0.91059875,0.8358709,0.9549019,0.8702243
liver_190,0.9247925,0.8601061,0.951801,0.8992746
liver_192,0.90748197,0.8306334,0.91648495,0.89865416
liver_193,0.8953164,0.81047314,0.8405663,0.9576958
liver_194,0.9195188,0.8510272,0.8998507,0.9400659
liver_195,0.93606323,0.879811,0.92428344,0.9481471
liver_196,0.93037814,0.86981964,0.90835786,0.9534926
liver_197,0.93534213,0.8785377,0.9198533,0.9513615
liver_198,0.9536404,0.91138875,0.92761725,0.98116577
liver_199,0.49962837,0.33300307,0.54927355,0.4582135
volume-covid19-A-0251_ct,0.54757446,0.37700692,0.5120151,0.58844167
volume-covid19-A-0252_ct,0.55301094,0.38218042,0.49396122,0.62809545
volume-covid19-A-0263_ct,0.64660776,0.4777682,0.6432382,0.65001285
volume-covid19-A-0270_ct,0.58995795,0.41839746,0.6826251,0.51944304
volume-covid19-A-0282_ct,0.6045157,0.4331942,0.647438,0.56693065
volume-covid19-A-0288_ct,0.50368303,0.33661518,0.5464475,0.4671261
volume-covid19-A-0301_ct,0.5785118,0.40697613,0.49663123,0.69272226
volume-covid19-A-0313_ct,0.6038902,0.43255207,0.59582704,0.6121746
volume-covid19-A-0316_ct,0.65886074,0.49126944,0.6366492,0.6826781
volume-covid19-A-0319_ct,0.35539973,0.21610099,0.37515053,0.3376246
