ID,Dice,IoU,Recall,Precision
1.3.6.1.4.1.9328.50.4.0571,0.9449081,0.8955695,0.94021624,0.94964707
1.3.6.1.4.1.9328.50.4.0572,0.962292,0.92732453,0.95868015,0.96593124
1.3.6.1.4.1.9328.50.4.0573,0.86134046,0.7564513,0.97358227,0.7723036
1.3.6.1.4.1.9328.50.4.0574,0.940296,0.88731945,0.9285588,0.9523337
1.3.6.1.4.1.9328.50.4.0575,0.88136905,0.7878998,0.9566863,0.8170454
1.3.6.1.4.1.9328.50.4.0576,0.84731114,0.73507357,0.9755091,0.7488941
1.3.6.1.4.1.9328.50.4.0577,0.8533803,0.74425757,0.9458094,0.77740824
1.3.6.1.4.1.9328.50.4.0578,0.9718095,0.94516486,0.98810613,0.9560417
1.3.6.1.4.1.9328.50.4.0579,0.9506577,0.9059558,0.9616574,0.93990684
1.3.6.1.4.1.9328.50.4.0580,0.96289694,0.9284487,0.95616424,0.96972513
1.3.6.1.4.1.9328.50.4.0581,0.96031,0.92365026,0.95224464,0.9685131
1.3.6.1.4.1.9328.50.4.0582,0.88979036,0.8014616,0.90873516,0.87161934
1.3.6.1.4.1.9328.50.4.0583,0.89569044,0.8110864,0.98818946,0.81902593
1.3.6.1.4.1.9328.50.4.0584,0.9008261,0.8195483,0.9779978,0.83494264
1.3.6.1.4.1.9328.50.4.0585,0.9018034,0.82116747,0.96306354,0.8478706
1.3.6.1.4.1.9328.50.4.0586,0.8942748,0.8087677,0.9871777,0.8173539
1.3.6.1.4.1.9328.50.4.0588,0.97217935,0.9458648,0.9740708,0.97029525
1.3.6.1.4.1.9328.50.4.0589,0.912023,0.8382742,0.982991,0.8506122
1.3.6.1.4.1.9328.50.4.0590,0.96606547,0.9343585,0.9689834,0.9631651
1.3.6.1.4.1.9328.50.4.0591,0.93736964,0.8821221,0.92733115,0.9476279
1.3.6.1.4.1.9328.50.4.0592,0.89251757,0.8058977,0.94962686,0.8418876
1.3.6.1.4.1.9328.50.4.0593,0.96544963,0.933207,0.9620377,0.96888584
1.3.6.1.4.1.9328.50.4.0594,0.9711107,0.94384366,0.9851577,0.9574586
1.3.6.1.4.1.9328.50.4.0595,0.96814615,0.938259,0.98146766,0.9551815
1.3.6.1.4.1.9328.50.4.0596,0.8368696,0.7194977,0.9809334,0.7297026
1.3.6.1.4.1.9328.50.4.0597,0.95927197,0.9217316,0.9696347,0.9491283
1.3.6.1.4.1.9328.50.4.0598,0.86816233,0.76703787,0.92019224,0.82170135
1.3.6.1.4.1.9328.50.4.0599,0.88870084,0.7996954,0.96694034,0.8221749
1.3.6.1.4.1.9328.50.4.0600,0.855509,0.74750173,0.9503325,0.7778915
1.3.6.1.4.1.9328.50.4.0601,0.92495507,0.8603873,0.976575,0.8785182
1.3.6.1.4.1.9328.50.4.0602,0.9644394,0.9313211,0.97502375,0.9540824
1.3.6.1.4.1.9328.50.4.0603,0.96812254,0.9382146,0.9800898,0.95644397
1.3.6.1.4.1.9328.50.4.0604,0.9651533,0.9326533,0.9600952,0.97026485
1.3.6.1.4.1.9328.50.4.0605,0.95292133,0.9100762,0.9600193,0.9459276
1.3.6.1.4.1.9328.50.4.0606,0.97995037,0.9606889,0.98197764,0.9779314
1.3.6.1.4.1.9328.50.4.0607,0.94385827,0.8936852,0.9220669,0.9667045
1.3.6.1.4.1.9328.50.4.0608,0.87938076,0.7847276,0.96633774,0.80678165
1.3.6.1.4.1.9328.50.4.0609,0.95925456,0.9216995,0.94526887,0.97366035
1.3.6.1.4.1.9328.50.4.0610,0.9313558,0.87153023,0.97400755,0.8922827
1.3.6.1.4.1.9328.50.4.0611,0.9022528,0.82191306,0.9550536,0.85498434
1.3.6.1.4.1.9328.50.4.0612,0.9503503,0.90539753,0.9333452,0.9679865
1.3.6.1.4.1.9328.50.4.0613,0.95983595,0.92277366,0.946016,0.97406566
1.3.6.1.4.1.9328.50.4.0614,0.9677367,0.9374902,0.972523,0.9629973
1.3.6.1.4.1.9328.50.4.0615,0.8742938,0.7766625,0.93915635,0.8178119
1.3.6.1.4.1.9328.50.4.0616,0.8605734,0.7552689,0.97065926,0.77291447
1.3.6.1.4.1.9328.50.4.0619,0.9543131,0.91261834,0.9597774,0.9489106
1.3.6.1.4.1.9328.50.4.0620,0.8601057,0.75454867,0.9844801,0.7636322
1.3.6.1.4.1.9328.50.4.0621,0.9726562,0.9467679,0.98168796,0.9637891
1.3.6.1.4.1.9328.50.4.0622,0.96698785,0.9360857,0.97870857,0.9555446
1.3.6.1.4.1.9328.50.4.0623,0.8876659,0.79802096,0.981722,0.8100566
1.3.6.1.4.1.9328.50.4.0624,0.86145836,0.75663316,0.97324777,0.7727039
1.3.6.1.4.1.9328.50.4.0625,0.87964225,0.7851441,0.9636055,0.8091384
1.3.6.1.4.1.9328.50.4.0626,0.91353494,0.84083235,0.9849378,0.851785
1.3.6.1.4.1.9328.50.4.0627,0.9072405,0.83022887,0.98453736,0.8411974
1.3.6.1.4.1.9328.50.4.0628,0.96300817,0.9286555,0.9846018,0.9423414
1.3.6.1.4.1.9328.50.4.0629,0.9163785,0.84566295,0.9608123,0.8758729
1.3.6.1.4.1.9328.50.4.0630,0.88454133,0.7929844,0.9812911,0.80515736
1.3.6.1.4.1.9328.50.4.0631,0.96574837,0.9337654,0.9572453,0.9744039
1.3.6.1.4.1.9328.50.4.0632,0.9349125,0.87778,0.9083226,0.96310616
1.3.6.1.4.1.9328.50.4.0633,0.92979676,0.86880386,0.9832123,0.881886
1.3.6.1.4.1.9328.50.4.0634,0.976189,0.9534856,0.98380816,0.968687
1.3.6.1.4.1.9328.50.4.0635,0.9640284,0.93055487,0.9549673,0.97326314
1.3.6.1.4.1.9328.50.4.0636,0.8571076,0.74994594,0.9649845,0.77092487
1.3.6.1.4.1.9328.50.4.0637,0.9625174,0.92774314,0.96204287,0.96299237
1.3.6.1.4.1.9328.50.4.0638,0.91437495,0.84225667,0.98228335,0.8552488
1.3.6.1.4.1.9328.50.4.0639,0.94706917,0.89946,0.9820591,0.91448677
1.3.6.1.4.1.9328.50.4.0640,0.914994,0.8433078,0.97082376,0.86523634
1.3.6.1.4.1.9328.50.4.0641,0.8144694,0.6870083,0.93301946,0.72264916
1.3.6.1.4.1.9328.50.4.0642,0.9337049,0.8756534,0.96995866,0.90006363
1.3.6.1.4.1.9328.50.4.0643,0.86051327,0.7551762,0.98530734,0.7637771
1.3.6.1.4.1.9328.50.4.0644,0.9207015,0.85305554,0.9719517,0.8745854
1.3.6.1.4.1.9328.50.4.0645,0.7995468,0.66603744,0.93694776,0.69729084
1.3.6.1.4.1.9328.50.4.0646,0.87178254,0.7727079,0.97851527,0.7860439
1.3.6.1.4.1.9328.50.4.0647,0.8841025,0.79227936,0.896153,0.8723719
1.3.6.1.4.1.9328.50.4.0648,0.96115047,0.92520666,0.95825565,0.96406287
1.3.6.1.4.1.9328.50.4.0649,0.96130276,0.92548895,0.95504034,0.9676479
1.3.6.1.4.1.9328.50.4.0650,0.93240494,0.87336946,0.94155675,0.92342925
1.3.6.1.4.1.9328.50.4.0651,0.9433065,0.89269644,0.907349,0.98223156
1.3.6.1.4.1.9328.50.4.0652,0.96957016,0.94093764,0.9718904,0.967261
1.3.6.1.4.1.9328.50.4.0653,0.9592404,0.92167336,0.9445969,0.9743451
1.3.6.1.4.1.9328.50.4.0654,0.9615853,0.9260128,0.968323,0.95494074
1.3.6.1.4.1.9328.50.4.0655,0.968143,0.9382531,0.9698171,0.9664747
1.3.6.1.4.1.9328.50.4.0656,0.8839768,0.7920775,0.97006136,0.8119255
1.3.6.1.4.1.9328.50.4.0657,0.9638242,0.9301744,0.9815684,0.94671017
1.3.6.1.4.1.9328.50.4.0658,0.9675396,0.9371203,0.96586925,0.96921575
1.3.6.1.4.1.9328.50.4.0659,0.8749354,0.77767575,0.98213243,0.7888361
1.3.6.1.4.1.9328.50.4.0660,0.8202844,0.69532394,0.97847164,0.70612663
1.3.6.1.4.1.9328.50.4.0661,0.9621083,0.9269834,0.97141004,0.9529831
1.3.6.1.4.1.9328.50.4.0662,0.89223236,0.80543274,0.98278564,0.81695825
1.3.6.1.4.1.9328.50.4.0666,0.96316046,0.9289388,0.9901389,0.93761325
1.3.6.1.4.1.9328.50.4.0672,0.8770981,0.7810995,0.9825198,0.79210716
HN_P029,0.58086336,0.40930757,0.44642678,0.83115745
HN_P030,0.27191272,0.15734896,0.20409808,0.4072166
HN_P032,0.8209107,0.6962244,0.964495,0.71453756
HN_P033,0.39790237,0.24836336,0.2560419,0.89226115
HN_P034,0.8099199,0.68055916,0.90427697,0.7333937
HN_P035,0.8136489,0.68584156,0.9163617,0.73164093
liver_165,0.8977772,0.8145152,0.91412854,0.88200057
liver_167,0.9401241,0.8870134,0.9039044,0.9793677
liver_169,0.13187493,0.070592135,0.07110523,0.9072589
liver_170,0.25637162,0.14703341,0.15022242,0.87383604
liver_171,0.43207178,0.2755686,0.3062662,0.7332845
liver_172,0.48957744,0.32413277,0.37969527,0.68895924
liver_173,0.8760464,0.7794329,0.8382514,0.9174105
liver_174,0.8718577,0.772826,0.9105882,0.8362875
liver_175,0.93541443,0.87866527,0.92077726,0.9505244
liver_176,0.0,0.0,0.0,0.0
liver_178,0.9527015,0.9096752,0.9718202,0.9343205
liver_179,0.94078785,0.88819593,0.9560555,0.92600024
liver_180,0.94827634,0.9016402,0.92399454,0.9738687
liver_181,0.94852316,0.9020866,0.9433717,0.95373124
liver_182,0.88337576,0.79111284,0.8721787,0.89486414
liver_183,0.90017444,0.8184702,0.87605846,0.9256557
liver_184,0.92273456,0.85655266,0.9299204,0.915659
liver_185,0.8645378,0.7613972,0.9699875,0.77976733
liver_186,0.7710098,0.6273523,0.9731783,0.6383903
liver_188,0.80887383,0.6790832,0.8067862,0.8109723
liver_189,0.89040905,0.80246603,0.954284,0.8345486
liver_190,0.8917618,0.8046661,0.9548752,0.8364742
liver_192,0.8950257,0.8099968,0.96334606,0.83575404
liver_193,0.89478296,0.8095993,0.88939786,0.9002336
liver_194,0.9148051,0.84298694,0.9045549,0.92529035
liver_195,0.9471054,0.8995254,0.9495588,0.9446648
liver_196,0.9347837,0.8775529,0.9272644,0.94242597
liver_197,0.94763875,0.900488,0.94858783,0.9466915
liver_198,0.9654456,0.9331994,0.9512789,0.9800405
liver_199,0.24212232,0.13773559,0.20376028,0.29827955
volume-covid19-A-0251_ct,0.09576857,0.050292507,0.05062484,0.88454247
volume-covid19-A-0252_ct,0.3786039,0.23350489,0.2446244,0.83705395
volume-covid19-A-0263_ct,0.6408376,0.47149453,0.52243096,0.82864666
volume-covid19-A-0270_ct,0.56928927,0.3979066,0.59710145,0.54395264
volume-covid19-A-0282_ct,0.6111782,0.44006962,0.485137,0.82569957
volume-covid19-A-0288_ct,0.47195435,0.30886143,0.3753953,0.63538885
volume-covid19-A-0301_ct,0.19794405,0.10984345,0.11275026,0.8099088
volume-covid19-A-0313_ct,0.56277114,0.3915668,0.43058133,0.8120832
volume-covid19-A-0316_ct,0.49446058,0.32842752,0.346989,0.8599369
volume-covid19-A-0319_ct,0.18919161,0.10447909,0.120416895,0.44114852
