ID,Dice
liver_199,0.89145327
volume-covid19-A-0251_ct,0.9172137
volume-covid19-A-0252_ct,0.9345435
volume-covid19-A-0263_ct,0.93877083
volume-covid19-A-0270_ct,0.92422664
volume-covid19-A-0282_ct,0.9296396
volume-covid19-A-0288_ct,0.93091005
volume-covid19-A-0301_ct,0.9148234
volume-covid19-A-0313_ct,0.93922466
volume-covid19-A-0316_ct,0.91949946
volume-covid19-A-0319_ct,0.93789124
