(venv) nithurshen@Nithurshens-MacBook SpineContextResUNet % python3 inference_ctspine1k_ts.py
--- Evaluating 198 CTSpine1K Volumes (TotalSegmentator) ---
Mode: NORMAL (1.5mm)
Subject ID           | Dice     | IoU      | Recall   | Prec    
1.3.6.1.4.1.9328.50.4.0651 | 0.8994   | 0.8172   | 0.9510   | 0.8531                                                                                 
1.3.6.1.4.1.9328.50.4.0652 | 0.9017   | 0.8211   | 0.9549   | 0.8542                                                                                 
1.3.6.1.4.1.9328.50.4.0653 | 0.8683   | 0.7672   | 0.9293   | 0.8148                                                                                 
1.3.6.1.4.1.9328.50.4.0654 | 0.8963   | 0.8122   | 0.9505   | 0.8480                                                                                 
1.3.6.1.4.1.9328.50.4.0655 | 0.9102   | 0.8351   | 0.9511   | 0.8726                                                                                 
1.3.6.1.4.1.9328.50.4.0656 | 0.1770   | 0.0971   | 0.0975   | 0.9536                                                                                 
1.3.6.1.4.1.9328.50.4.0657 | 0.8879   | 0.7983   | 0.9504   | 0.8331                                                                                 
1.3.6.1.4.1.9328.50.4.0658 | 0.9011   | 0.8199   | 0.9451   | 0.8609                                                                                 
1.3.6.1.4.1.9328.50.4.0659 | 0.9053   | 0.8269   | 0.9553   | 0.8602                                                                                 
1.3.6.1.4.1.9328.50.4.0660 | 0.8856   | 0.7947   | 0.9474   | 0.8315                                                                                 
1.3.6.1.4.1.9328.50.4.0661 | 0.5603   | 0.3892   | 0.4450   | 0.7562                                                                                 
1.3.6.1.4.1.9328.50.4.0662 | 0.9079   | 0.8313   | 0.9521   | 0.8677                                                                                 
1.3.6.1.4.1.9328.50.4.0666 | 0.9005   | 0.8191   | 0.9493   | 0.8565                                                                                 
1.3.6.1.4.1.9328.50.4.0672 | 0.9057   | 0.8277   | 0.9555   | 0.8609                                                                                 
HN_P029              | 0.9430   | 0.8921   | 0.9509   | 0.9352                                                                                       
HN_P030              | 0.9382   | 0.8837   | 0.9417   | 0.9348                                                                                       
HN_P032              | 0.9341   | 0.8763   | 0.9585   | 0.9109                                                                                       
HN_P033              | 0.9335   | 0.8752   | 0.9355   | 0.9314                                                                                       
HN_P034              | 0.9351   | 0.8780   | 0.9452   | 0.9252                                                                                       
HN_P035              | 0.9377   | 0.8828   | 0.9522   | 0.9237                                                                                       
liver_165            | 0.9293   | 0.8680   | 0.9626   | 0.8983                                                                                       
Processing:  80%|██████████████████████████████████████████████████████████████████████████▋                  | 159/198 [7:07:25<2:34:31, 237.74s/it]Shape of output image is very big. Setting nr_threads_saving=1 to save memory.
liver_167            | 0.9095   | 0.8340   | 0.9578   | 0.8658                                                                                       
liver_169            | 0.6355   | 0.4657   | 0.4723   | 0.9708                                                                                       
liver_170            | 0.9400   | 0.8867   | 0.9270   | 0.9533                                                                                       
liver_171            | 0.8970   | 0.8133   | 0.9429   | 0.8554                                                                                       
liver_172            | 0.8934   | 0.8073   | 0.9465   | 0.8459                                                                                       
liver_173            | 0.9227   | 0.8565   | 0.9609   | 0.8874                                                                                       
liver_174            | 0.9038   | 0.8246   | 0.9585   | 0.8551                                                                                       
liver_175            | 0.9030   | 0.8231   | 0.9504   | 0.8601                                                                                       
liver_176            | 0.8471   | 0.7347   | 0.9610   | 0.7573                                                                                       
liver_178            | 0.8939   | 0.8081   | 0.9487   | 0.8450                                                                                       
liver_179            | 0.8970   | 0.8133   | 0.9557   | 0.8451                                                                                       
liver_180            | 0.9547   | 0.9134   | 0.9528   | 0.9566                                                                                       
liver_181            | 0.9125   | 0.8392   | 0.9450   | 0.8823                                                                                       
liver_182            | 0.9338   | 0.8758   | 0.9326   | 0.9350                                                                                       
liver_183            | 0.9330   | 0.8745   | 0.9308   | 0.9352                                                                                       
liver_184            | 0.9127   | 0.8394   | 0.9423   | 0.8848                                                                                       
liver_185            | 0.9057   | 0.8276   | 0.9517   | 0.8639                                                                                       
liver_186            | 0.9166   | 0.8461   | 0.9613   | 0.8759                                                                                       
liver_188            | 0.9107   | 0.8360   | 0.9617   | 0.8648                                                                                       
liver_189            | 0.9162   | 0.8454   | 0.9512   | 0.8838                                                                                       
liver_190            | 0.9162   | 0.8453   | 0.9459   | 0.8883                                                                                       
liver_192            | 0.9097   | 0.8343   | 0.9542   | 0.8691                                                                                       
liver_193            | 0.9332   | 0.8748   | 0.9308   | 0.9357                                                                                       
liver_194            | 0.9200   | 0.8519   | 0.9661   | 0.8782                                                                                       
liver_195            | 0.9187   | 0.8497   | 0.9642   | 0.8774                                                                                       
liver_196            | 0.9203   | 0.8524   | 0.9607   | 0.8832                                                                                       
liver_197            | 0.9201   | 0.8520   | 0.9657   | 0.8786                                                                                       
liver_198            | 0.9098   | 0.8346   | 0.9481   | 0.8745                                                                                       
liver_199            | 0.8914   | 0.8041   | 0.9466   | 0.8423                                                                                       
volume-covid19-A-0251_ct | 0.9172   | 0.8471   | 0.9612   | 0.8771                                                                                   
volume-covid19-A-0252_ct | 0.9345   | 0.8771   | 0.9649   | 0.9061                                                                                   
volume-covid19-A-0263_ct | 0.9387   | 0.8845   | 0.9491   | 0.9286                                                                                   
volume-covid19-A-0270_ct | 0.9242   | 0.8591   | 0.9598   | 0.8912                                                                                   
volume-covid19-A-0282_ct | 0.9296   | 0.8685   | 0.9655   | 0.8964                                                                                   
volume-covid19-A-0288_ct | 0.9309   | 0.8708   | 0.9582   | 0.9051                                                                                   
volume-covid19-A-0301_ct | 0.9146   | 0.8426   | 0.9447   | 0.8863                                                                                   
volume-covid19-A-0313_ct | 0.9392   | 0.8854   | 0.9586   | 0.9206                                                                                   
volume-covid19-A-0316_ct | 0.9195   | 0.8510   | 0.9569   | 0.8849                                                                                   
volume-covid19-A-0319_ct | 0.9379   | 0.8830   | 0.9612   | 0.9157                                                                                   
Processing: 100%|███████████████████████████████████████████████████████████████████████████████████████████████| 198/198 [8:49:30<00:00, 160.46s/it]

============================================================
FINAL CTSpine1K PERFORMANCE SUMMARY (TotalSegmentator)
------------------------------------------------------------
Mean Dice      : 0.8904 ± 0.0951
Mean IoU       : 0.8109 ± 0.1013
Mean Recall    : 0.9310 ± 0.1166
Mean Precision : 0.8659 ± 0.0316
------------------------------------------------------------
Best Dice      : 0.9547 (liver_180)
Worst Dice     : 0.1525 (1.3.6.1.4.1.9328.50.4.0616)
============================================================
Results saved to results/totalsegmentator/ctspine1k/test_metrics_ctspine1k_totalsegmentator.csv
