ID,Dice,IoU,Recall,Precision
1.3.6.1.4.1.9328.50.4.0536,0.9038729,0.82460594,0.96713763,0.8483768
1.3.6.1.4.1.9328.50.4.0538,0.91318566,0.8402407,0.94873434,0.88020474
1.3.6.1.4.1.9328.50.4.0539,0.89396554,0.808262,0.9637532,0.8336024
1.3.6.1.4.1.9328.50.4.0540,0.91998845,0.8518321,0.9622684,0.88126755
1.3.6.1.4.1.9328.50.4.0541,0.8504444,0.7398027,0.92851317,0.78448534
1.3.6.1.4.1.9328.50.4.0542,0.9251709,0.860761,0.93691903,0.91371375
1.3.6.1.4.1.9328.50.4.0543,0.9063088,0.82866985,0.9556829,0.8617859
1.3.6.1.4.1.9328.50.4.0544,0.871165,0.7717381,0.96087277,0.7967773
1.3.6.1.4.1.9328.50.4.0545,0.8594985,0.75361454,0.9329592,0.79676193
1.3.6.1.4.1.9328.50.4.0546,0.879365,0.7847025,0.9444205,0.8226945
1.3.6.1.4.1.9328.50.4.0547,0.8582498,0.7516966,0.92581314,0.79987687
1.3.6.1.4.1.9328.50.4.0548,0.88651115,0.7961562,0.9563456,0.82618153
1.3.6.1.4.1.9328.50.4.0549,0.9210143,0.85359275,0.9680922,0.8783029
1.3.6.1.4.1.9328.50.4.0550,0.8793306,0.7846476,0.97189736,0.8028632
1.3.6.1.4.1.9328.50.4.0551,0.93485457,0.87767786,0.92100865,0.94912314
1.3.6.1.4.1.9328.50.4.0552,0.9260814,0.8623386,0.9540521,0.89970416
1.3.6.1.4.1.9328.50.4.0555,0.9013209,0.82036775,0.9448758,0.8616045
1.3.6.1.4.1.9328.50.4.0556,0.8915501,0.8043216,0.94697666,0.8422531
1.3.6.1.4.1.9328.50.4.0557,0.8372159,0.7200098,0.9245946,0.7649267
1.3.6.1.4.1.9328.50.4.0558,0.8802447,0.7861045,0.9267623,0.8381737
1.3.6.1.4.1.9328.50.4.0559,0.8585235,0.7521167,0.97395587,0.76755375
1.3.6.1.4.1.9328.50.4.0560,0.91759765,0.8477418,0.9623524,0.8768206
1.3.6.1.4.1.9328.50.4.0561,0.8557471,0.7478653,0.96586984,0.7681654
1.3.6.1.4.1.9328.50.4.0562,0.927827,0.86537063,0.9389997,0.916917
1.3.6.1.4.1.9328.50.4.0563,0.9314836,0.87175417,0.91872334,0.94460326
1.3.6.1.4.1.9328.50.4.0564,0.8707731,0.77112323,0.93050647,0.81824625
1.3.6.1.4.1.9328.50.4.0565,0.8538451,0.74496484,0.9638711,0.7663645
1.3.6.1.4.1.9328.50.4.0566,0.91162163,0.8375963,0.9494204,0.87671745
1.3.6.1.4.1.9328.50.4.0567,0.93752104,0.8823902,0.9639867,0.9124697
1.3.6.1.4.1.9328.50.4.0568,0.87857866,0.78345096,0.96021533,0.8097356
1.3.6.1.4.1.9328.50.4.0569,0.82454324,0.7014662,0.94306713,0.73248506
1.3.6.1.4.1.9328.50.4.0570,0.92984116,0.8688814,0.9527931,0.90796894
1.3.6.1.4.1.9328.50.4.0571,0.8979876,0.8148616,0.9387305,0.86063427
1.3.6.1.4.1.9328.50.4.0572,0.8989366,0.8164259,0.93621767,0.8645111
1.3.6.1.4.1.9328.50.4.0573,0.9155921,0.84432447,0.940302,0.8921476
1.3.6.1.4.1.9328.50.4.0574,0.9283763,0.8663268,0.927762,0.9289915
1.3.6.1.4.1.9328.50.4.0575,0.8923687,0.80565494,0.91543055,0.8704402
1.3.6.1.4.1.9328.50.4.0576,0.84073997,0.72523844,0.9517449,0.7529241
1.3.6.1.4.1.9328.50.4.0577,0.8811043,0.78747666,0.9210607,0.84447044
1.3.6.1.4.1.9328.50.4.0578,0.9293779,0.8680728,0.9711442,0.89105606
1.3.6.1.4.1.9328.50.4.0579,0.89675033,0.8128263,0.93487304,0.86161494
1.3.6.1.4.1.9328.50.4.0580,0.9471753,0.8996516,0.9435346,0.9508443
1.3.6.1.4.1.9328.50.4.0581,0.9417807,0.88996744,0.94552183,0.9380691
1.3.6.1.4.1.9328.50.4.0582,0.93624324,0.88012904,0.93284786,0.9396634
1.3.6.1.4.1.9328.50.4.0583,0.9087029,0.83268154,0.97678584,0.8494925
1.3.6.1.4.1.9328.50.4.0584,0.8982708,0.81532806,0.96985203,0.83652955
1.3.6.1.4.1.9328.50.4.0585,0.90500796,0.82649726,0.9384346,0.8738807
1.3.6.1.4.1.9328.50.4.0586,0.8429354,0.7285119,0.9612919,0.7505286
1.3.6.1.4.1.9328.50.4.0588,0.94720995,0.899714,0.9456361,0.94878906
1.3.6.1.4.1.9328.50.4.0589,0.91684306,0.8464545,0.97262144,0.8671153
1.3.6.1.4.1.9328.50.4.0590,0.9009188,0.81970173,0.9387027,0.8660588
1.3.6.1.4.1.9328.50.4.0591,0.9139042,0.84145814,0.90663826,0.9212875
1.3.6.1.4.1.9328.50.4.0592,0.88453573,0.79297537,0.9486192,0.8285626
1.3.6.1.4.1.9328.50.4.0593,0.9453787,0.8964153,0.9325191,0.95859796
1.3.6.1.4.1.9328.50.4.0594,0.9560414,0.9157847,0.9606534,0.9514734
1.3.6.1.4.1.9328.50.4.0595,0.9167619,0.84631616,0.9702586,0.8688562
1.3.6.1.4.1.9328.50.4.0596,0.87578046,0.77901196,0.9717832,0.7970406
1.3.6.1.4.1.9328.50.4.0597,0.91695267,0.8466414,0.95320934,0.8833532
1.3.6.1.4.1.9328.50.4.0598,0.8934953,0.8074935,0.94772345,0.8451371
1.3.6.1.4.1.9328.50.4.0599,0.88219726,0.7892245,0.92686254,0.841639
1.3.6.1.4.1.9328.50.4.0600,0.8527641,0.74332064,0.941518,0.7793018
1.3.6.1.4.1.9328.50.4.0601,0.92786956,0.8654446,0.97333163,0.88646483
1.3.6.1.4.1.9328.50.4.0602,0.8953834,0.810583,0.94338554,0.8520297
1.3.6.1.4.1.9328.50.4.0603,0.95830584,0.9199493,0.9708172,0.9461128
1.3.6.1.4.1.9328.50.4.0604,0.9424095,0.8910911,0.93369985,0.9512832
1.3.6.1.4.1.9328.50.4.0605,0.91911745,0.8503398,0.94567937,0.8940069
1.3.6.1.4.1.9328.50.4.0606,0.9356427,0.87906826,0.9534557,0.91848314
1.3.6.1.4.1.9328.50.4.0607,0.91677856,0.84634453,0.8963276,0.9381845
1.3.6.1.4.1.9328.50.4.0608,0.8608528,0.7556993,0.94676846,0.78923285
1.3.6.1.4.1.9328.50.4.0609,0.93727547,0.88195527,0.9267455,0.9480475
1.3.6.1.4.1.9328.50.4.0610,0.9306083,0.87022203,0.95566237,0.9068343
1.3.6.1.4.1.9328.50.4.0611,0.9035455,0.8240611,0.95151824,0.8601778
1.3.6.1.4.1.9328.50.4.0612,0.859031,0.7528961,0.9217317,0.8043174
1.3.6.1.4.1.9328.50.4.0613,0.9494047,0.90368265,0.92748636,0.97238415
1.3.6.1.4.1.9328.50.4.0614,0.9002994,0.81867677,0.9502597,0.85533
1.3.6.1.4.1.9328.50.4.0615,0.86826456,0.7671975,0.92334497,0.81938565
1.3.6.1.4.1.9328.50.4.0616,0.85654706,0.74908817,0.93423474,0.79078794
1.3.6.1.4.1.9328.50.4.0619,0.9117431,0.8378014,0.9443983,0.88127077
1.3.6.1.4.1.9328.50.4.0620,0.85520345,0.7470353,0.93928933,0.7849355
1.3.6.1.4.1.9328.50.4.0621,0.9655141,0.9333275,0.9667371,0.9642942
1.3.6.1.4.1.9328.50.4.0622,0.9464413,0.898328,0.96056545,0.9327265
1.3.6.1.4.1.9328.50.4.0623,0.8931866,0.8069894,0.966718,0.8300505
1.3.6.1.4.1.9328.50.4.0624,0.8840699,0.792227,0.9638091,0.8165168
1.3.6.1.4.1.9328.50.4.0625,0.8430498,0.72868294,0.95726115,0.75318676
1.3.6.1.4.1.9328.50.4.0626,0.9117802,0.837864,0.975861,0.85559666
1.3.6.1.4.1.9328.50.4.0627,0.89032954,0.8023369,0.949193,0.83834046
1.3.6.1.4.1.9328.50.4.0628,0.8849724,0.7936775,0.97671366,0.80898553
1.3.6.1.4.1.9328.50.4.0629,0.89272195,0.8062311,0.93769497,0.8518655
1.3.6.1.4.1.9328.50.4.0630,0.8888848,0.7999934,0.9636774,0.82486564
1.3.6.1.4.1.9328.50.4.0631,0.91620004,0.845359,0.9362245,0.89701426
1.3.6.1.4.1.9328.50.4.0632,0.9088121,0.8328649,0.85928017,0.9644037
1.3.6.1.4.1.9328.50.4.0633,0.90884966,0.83292794,0.9600221,0.86285645
1.3.6.1.4.1.9328.50.4.0634,0.92464143,0.85984474,0.9644731,0.88796926
1.3.6.1.4.1.9328.50.4.0635,0.9283626,0.86630297,0.94594055,0.91142607
1.3.6.1.4.1.9328.50.4.0636,0.81570655,0.68877065,0.9458275,0.7170583
1.3.6.1.4.1.9328.50.4.0637,0.9118558,0.8379917,0.95251554,0.8745252
1.3.6.1.4.1.9328.50.4.0638,0.91335773,0.8405322,0.96355665,0.8681303
1.3.6.1.4.1.9328.50.4.0639,0.92186236,0.85505074,0.95070386,0.8947193
1.3.6.1.4.1.9328.50.4.0640,0.90659815,0.82915366,0.96629244,0.8538501
1.3.6.1.4.1.9328.50.4.0641,0.817796,0.69175535,0.90922374,0.74307543
1.3.6.1.4.1.9328.50.4.0642,0.9162631,0.8454664,0.95221573,0.88292664
1.3.6.1.4.1.9328.50.4.0643,0.86828965,0.76723665,0.97776616,0.7808599
1.3.6.1.4.1.9328.50.4.0644,0.9107961,0.83620346,0.96730304,0.86052674
1.3.6.1.4.1.9328.50.4.0645,0.809409,0.67983806,0.9241231,0.7200297
1.3.6.1.4.1.9328.50.4.0646,0.9030524,0.8232411,0.9664735,0.84744227
1.3.6.1.4.1.9328.50.4.0647,0.8802617,0.7861317,0.86135066,0.9000218
1.3.6.1.4.1.9328.50.4.0648,0.95232975,0.9089976,0.94477177,0.96000963
1.3.6.1.4.1.9328.50.4.0649,0.9269253,0.86380315,0.9482314,0.9065556
1.3.6.1.4.1.9328.50.4.0650,0.9204321,0.85259306,0.92828125,0.9127146
1.3.6.1.4.1.9328.50.4.0651,0.9468133,0.89899844,0.9255576,0.96906817
1.3.6.1.4.1.9328.50.4.0652,0.93056756,0.8701509,0.9635461,0.89977187
1.3.6.1.4.1.9328.50.4.0653,0.8933029,0.8071793,0.94290507,0.84865874
1.3.6.1.4.1.9328.50.4.0654,0.92870057,0.86689174,0.9429065,0.9149164
1.3.6.1.4.1.9328.50.4.0655,0.9159082,0.8448622,0.939993,0.8930267
1.3.6.1.4.1.9328.50.4.0656,0.9001876,0.81849194,0.9550775,0.851264
1.3.6.1.4.1.9328.50.4.0657,0.9023643,0.82209826,0.9467762,0.86193234
1.3.6.1.4.1.9328.50.4.0658,0.9176183,0.84777695,0.95698094,0.88136584
1.3.6.1.4.1.9328.50.4.0659,0.8607658,0.7555653,0.9689337,0.77432346
1.3.6.1.4.1.9328.50.4.0660,0.8327044,0.71336204,0.9614369,0.7343746
1.3.6.1.4.1.9328.50.4.0661,0.85515976,0.7469686,0.9291787,0.7920635
1.3.6.1.4.1.9328.50.4.0662,0.9038011,0.8244864,0.9468944,0.8644594
1.3.6.1.4.1.9328.50.4.0666,0.9309053,0.8707416,0.9562577,0.9068624
1.3.6.1.4.1.9328.50.4.0672,0.892557,0.805962,0.9350521,0.85375655
HN_P029,0.79867786,0.6648324,0.84719414,0.7554174
HN_P030,0.29847318,0.17541492,0.2065366,0.53791994
HN_P032,0.8258603,0.70337486,0.9477085,0.73177505
HN_P033,0.47202185,0.30891925,0.33860394,0.77894425
HN_P034,0.84704477,0.7346727,0.8928043,0.8057472
HN_P035,0.8359796,0.7181829,0.8989286,0.78126985
liver_165,0.8980945,0.81503767,0.93381745,0.865004
liver_167,0.70242405,0.5413356,0.5469071,0.9815287
liver_169,0.10755666,0.056834813,0.057018764,0.9462852
liver_170,0.46777788,0.30529377,0.31726527,0.8899987
liver_171,0.56754196,0.39620143,0.5325154,0.6075006
liver_172,0.5854472,0.4138744,0.56131846,0.6117435
liver_173,0.832773,0.7134627,0.80349743,0.86426246
liver_174,0.7937402,0.65801764,0.8998512,0.7100149
liver_175,0.92232925,0.85585445,0.917992,0.92670774
liver_176,0.4187711,0.264839,0.38918242,0.4532291
liver_178,0.94771117,0.90061885,0.96471673,0.9312948
liver_179,0.8921444,0.8052893,0.9465292,0.84366953
liver_180,0.93804663,0.8833218,0.9038519,0.9749304
liver_181,0.9046958,0.8259767,0.9437171,0.86877334
liver_182,0.84952146,0.7384071,0.83736455,0.8620366
liver_183,0.86439687,0.7611787,0.85301703,0.8760845
liver_184,0.89534855,0.81052583,0.92166907,0.8704896
liver_185,0.8579586,0.75125,0.97804457,0.7641366
liver_186,0.6013759,0.42997676,0.9610047,0.43761197
liver_188,0.6344281,0.46458784,0.8044226,0.52374727
liver_189,0.8777605,0.78215086,0.9532586,0.81334376
liver_190,0.8728311,0.774357,0.95119256,0.80639815
liver_192,0.8755546,0.77865463,0.9595447,0.8050846
liver_193,0.86644036,0.7643536,0.8748169,0.8582228
liver_194,0.8981512,0.8151311,0.8935211,0.9028296
liver_195,0.93821204,0.8836152,0.94725376,0.92934126
liver_196,0.93036,0.869788,0.9228986,0.9379431
liver_197,0.9392558,0.88546866,0.94126946,0.9372507
liver_198,0.9202137,0.8522184,0.9276485,0.91289717
liver_199,0.46028346,0.29894036,0.5158483,0.41552496
volume-covid19-A-0251_ct,0.4978564,0.33143064,0.35847163,0.8145967
volume-covid19-A-0252_ct,0.46483743,0.30279362,0.35952294,0.6574122
volume-covid19-A-0263_ct,0.579783,0.40823552,0.48161077,0.7282256
volume-covid19-A-0270_ct,0.52525896,0.35617027,0.6337435,0.44848672
volume-covid19-A-0282_ct,0.5325443,0.36290315,0.39408526,0.82099503
volume-covid19-A-0288_ct,0.4524027,0.29232585,0.362846,0.6006548
volume-covid19-A-0301_ct,0.44033083,0.28232324,0.3042996,0.7963025
volume-covid19-A-0313_ct,0.60820675,0.43699503,0.49686334,0.7838651
volume-covid19-A-0316_ct,0.5410417,0.37084106,0.41428804,0.77954865
volume-covid19-A-0319_ct,0.264696,0.15253581,0.21258771,0.35064378
