ID,Dice,IoU,Recall,Precision
1.3.6.1.4.1.9328.50.4.0544,0.87054944,0.7707725,0.9579497,0.797764
1.3.6.1.4.1.9328.50.4.0545,0.9068464,0.8295691,0.91201764,0.90173346
1.3.6.1.4.1.9328.50.4.0546,0.95096314,0.90651065,0.9374333,0.96488917
1.3.6.1.4.1.9328.50.4.0547,0.8642893,0.76101184,0.9329959,0.8050078
1.3.6.1.4.1.9328.50.4.0548,0.9335666,0.87541014,0.96170354,0.9070293
1.3.6.1.4.1.9328.50.4.0549,0.91118616,0.83686125,0.9704203,0.8587673
1.3.6.1.4.1.9328.50.4.0550,0.87161833,0.77245,0.9668939,0.79343504
1.3.6.1.4.1.9328.50.4.0551,0.959789,0.92268676,0.95041835,0.96934617
1.3.6.1.4.1.9328.50.4.0552,0.917699,0.8479147,0.9347963,0.9012158
1.3.6.1.4.1.9328.50.4.0555,0.866009,0.7636824,0.9299394,0.8103032
1.3.6.1.4.1.9328.50.4.0556,0.8913831,0.80404973,0.952233,0.83784294
1.3.6.1.4.1.9328.50.4.0557,0.88786596,0.79834443,0.93779284,0.8429865
1.3.6.1.4.1.9328.50.4.0558,0.8921941,0.8053704,0.9618007,0.83198255
1.3.6.1.4.1.9328.50.4.0559,0.8434732,0.72931576,0.98672205,0.7365443
1.3.6.1.4.1.9328.50.4.0560,0.95309645,0.9103957,0.9412022,0.96529514
1.3.6.1.4.1.9328.50.4.0561,0.85667795,0.74928844,0.9339303,0.7912295
1.3.6.1.4.1.9328.50.4.0562,0.94977,0.90434474,0.94676304,0.9527961
1.3.6.1.4.1.9328.50.4.0563,0.9300585,0.8692611,0.9253805,0.934784
1.3.6.1.4.1.9328.50.4.0564,0.87265766,0.77408403,0.94847465,0.8080645
1.3.6.1.4.1.9328.50.4.0565,0.8605845,0.7552859,0.95663965,0.78205884
1.3.6.1.4.1.9328.50.4.0566,0.9601653,0.92338264,0.9549121,0.9654766
1.3.6.1.4.1.9328.50.4.0567,0.9718137,0.9451728,0.980129,0.9636383
1.3.6.1.4.1.9328.50.4.0568,0.885788,0.7949906,0.9652468,0.8184163
1.3.6.1.4.1.9328.50.4.0569,0.89144963,0.804158,0.9364696,0.85055965
1.3.6.1.4.1.9328.50.4.0570,0.9457934,0.89716136,0.9541979,0.9375357
1.3.6.1.4.1.9328.50.4.0571,0.9292197,0.8677968,0.9211122,0.9374712
1.3.6.1.4.1.9328.50.4.0572,0.955075,0.91401297,0.9422223,0.96828324
1.3.6.1.4.1.9328.50.4.0573,0.8462216,0.73343515,0.9379199,0.77085674
1.3.6.1.4.1.9328.50.4.0574,0.9328073,0.87407583,0.9056936,0.9615946
1.3.6.1.4.1.9328.50.4.0575,0.9411158,0.8887806,0.92017436,0.9630326
1.3.6.1.4.1.9328.50.4.0576,0.82784593,0.7062603,0.94284123,0.7378524
1.3.6.1.4.1.9328.50.4.0577,0.8588978,0.7526914,0.9132927,0.8106181
1.3.6.1.4.1.9328.50.4.0578,0.95432407,0.9126385,0.95608854,0.95256615
1.3.6.1.4.1.9328.50.4.0579,0.94684494,0.8990556,0.95332736,0.9404501
1.3.6.1.4.1.9328.50.4.0580,0.9553017,0.9144283,0.9395972,0.9715401
1.3.6.1.4.1.9328.50.4.0581,0.95581955,0.91537774,0.94871026,0.9630362
1.3.6.1.4.1.9328.50.4.0582,0.94551,0.89665145,0.93142134,0.9600314
1.3.6.1.4.1.9328.50.4.0583,0.89861965,0.8159031,0.96537477,0.84049964
1.3.6.1.4.1.9328.50.4.0584,0.9550198,0.9139118,0.9726545,0.9380131
1.3.6.1.4.1.9328.50.4.0585,0.89242345,0.80574423,0.9409279,0.8486746
1.3.6.1.4.1.9328.50.4.0586,0.8784661,0.783272,0.9726068,0.80094135
1.3.6.1.4.1.9328.50.4.0588,0.9628567,0.9283738,0.9536755,0.97221637
1.3.6.1.4.1.9328.50.4.0589,0.91771805,0.84794736,0.9828632,0.86067194
1.3.6.1.4.1.9328.50.4.0590,0.8917266,0.8046089,0.9672436,0.8271476
1.3.6.1.4.1.9328.50.4.0591,0.94538337,0.8964237,0.929867,0.96142626
1.3.6.1.4.1.9328.50.4.0592,0.94665265,0.8987089,0.94659704,0.9467082
1.3.6.1.4.1.9328.50.4.0593,0.9678967,0.9377905,0.9605875,0.97531796
1.3.6.1.4.1.9328.50.4.0594,0.9678103,0.93762827,0.9764097,0.959361
1.3.6.1.4.1.9328.50.4.0595,0.9640565,0.93060726,0.9751964,0.9531682
1.3.6.1.4.1.9328.50.4.0596,0.8247509,0.7017669,0.94024986,0.7345232
1.3.6.1.4.1.9328.50.4.0597,0.92844456,0.86644566,0.9164886,0.94071656
1.3.6.1.4.1.9328.50.4.0598,0.91096914,0.8364952,0.8933869,0.9292573
1.3.6.1.4.1.9328.50.4.0599,0.8779873,0.78251106,0.95881414,0.80972826
1.3.6.1.4.1.9328.50.4.0600,0.8487592,0.737256,0.9494329,0.76738864
1.3.6.1.4.1.9328.50.4.0601,0.92593384,0.86208266,0.978184,0.87898254
1.3.6.1.4.1.9328.50.4.0602,0.8975006,0.8140599,0.9507531,0.8498971
1.3.6.1.4.1.9328.50.4.0603,0.9662932,0.9347846,0.97315204,0.95953035
1.3.6.1.4.1.9328.50.4.0604,0.96410775,0.9307027,0.9579353,0.9703602
1.3.6.1.4.1.9328.50.4.0605,0.90719783,0.8301574,0.95418143,0.864624
1.3.6.1.4.1.9328.50.4.0606,0.97115374,0.943925,0.96437943,0.9780239
1.3.6.1.4.1.9328.50.4.0607,0.9465427,0.8985107,0.93920267,0.9539983
1.3.6.1.4.1.9328.50.4.0608,0.87437403,0.7767892,0.9467461,0.8122809
1.3.6.1.4.1.9328.50.4.0609,0.94820535,0.9015119,0.9255928,0.97195053
1.3.6.1.4.1.9328.50.4.0610,0.921226,0.85395646,0.9609796,0.88463086
1.3.6.1.4.1.9328.50.4.0611,0.89311236,0.80686814,0.944722,0.8468495
1.3.6.1.4.1.9328.50.4.0612,0.94640553,0.8982635,0.9340624,0.9590792
1.3.6.1.4.1.9328.50.4.0613,0.9480753,0.9012767,0.9268411,0.9703052
1.3.6.1.4.1.9328.50.4.0614,0.90755135,0.8307497,0.9550095,0.86458665
1.3.6.1.4.1.9328.50.4.0615,0.89926916,0.81697464,0.92015487,0.87931055
1.3.6.1.4.1.9328.50.4.0616,0.8918387,0.80479145,0.9507677,0.8397883
1.3.6.1.4.1.9328.50.4.0619,0.95638067,0.9164076,0.948496,0.96439755
1.3.6.1.4.1.9328.50.4.0620,0.8500377,0.7391874,0.9506321,0.76869553
1.3.6.1.4.1.9328.50.4.0621,0.96395093,0.93041044,0.96763086,0.96029884
1.3.6.1.4.1.9328.50.4.0622,0.95983076,0.92276406,0.9667623,0.9529979
1.3.6.1.4.1.9328.50.4.0623,0.881928,0.7887936,0.96315616,0.8133351
1.3.6.1.4.1.9328.50.4.0624,0.8708045,0.77117246,0.9576009,0.7984348
1.3.6.1.4.1.9328.50.4.0625,0.87498367,0.777752,0.92712754,0.8283929
1.3.6.1.4.1.9328.50.4.0626,0.9679967,0.9379783,0.9694361,0.96656156
1.3.6.1.4.1.9328.50.4.0627,0.87668216,0.78044,0.95646775,0.8091826
1.3.6.1.4.1.9328.50.4.0628,0.9431204,0.89236325,0.95300865,0.9334354
1.3.6.1.4.1.9328.50.4.0629,0.89529926,0.8104451,0.9409924,0.85383815
1.3.6.1.4.1.9328.50.4.0630,0.8944081,0.80898577,0.96134096,0.8361889
1.3.6.1.4.1.9328.50.4.0631,0.9595578,0.92225957,0.94364125,0.9760205
1.3.6.1.4.1.9328.50.4.0632,0.9156866,0.84448516,0.8674008,0.9696651
1.3.6.1.4.1.9328.50.4.0633,0.94798106,0.9011064,0.9782432,0.9195351
1.3.6.1.4.1.9328.50.4.0634,0.8995699,0.81747127,0.95129925,0.8531763
1.3.6.1.4.1.9328.50.4.0635,0.9717987,0.9451445,0.9739787,0.9696285
1.3.6.1.4.1.9328.50.4.0636,0.8192538,0.69384414,0.9531356,0.71835095
1.3.6.1.4.1.9328.50.4.0637,0.9560891,0.91587234,0.96870863,0.94379413
1.3.6.1.4.1.9328.50.4.0638,0.9023879,0.8221374,0.95753133,0.85325
1.3.6.1.4.1.9328.50.4.0639,0.95404893,0.9121353,0.96358204,0.94470257
1.3.6.1.4.1.9328.50.4.0640,0.90355825,0.8240824,0.96310437,0.8509466
1.3.6.1.4.1.9328.50.4.0641,0.7951193,0.6599153,0.9042367,0.70950127
1.3.6.1.4.1.9328.50.4.0642,0.90516686,0.8267624,0.968186,0.8498502
1.3.6.1.4.1.9328.50.4.0643,0.8473862,0.7351865,0.98566,0.7431351
1.3.6.1.4.1.9328.50.4.0644,0.8602644,0.754793,0.93501085,0.79658407
1.3.6.1.4.1.9328.50.4.0645,0.7917201,0.6552456,0.9328629,0.68767446
1.3.6.1.4.1.9328.50.4.0646,0.86839044,0.76739407,0.97720695,0.7813802
1.3.6.1.4.1.9328.50.4.0647,0.87103766,0.77153826,0.8733237,0.8687635
1.3.6.1.4.1.9328.50.4.0648,0.9576741,0.9187857,0.95312303,0.9622688
1.3.6.1.4.1.9328.50.4.0649,0.957857,0.9191224,0.9493906,0.9664758
1.3.6.1.4.1.9328.50.4.0650,0.91775304,0.8480071,0.92899764,0.9067774
1.3.6.1.4.1.9328.50.4.0651,0.9428736,0.89192134,0.9100244,0.97818315
1.3.6.1.4.1.9328.50.4.0652,0.9711445,0.94390756,0.9690034,0.9732951
1.3.6.1.4.1.9328.50.4.0653,0.9571661,0.9178509,0.9403111,0.9746363
1.3.6.1.4.1.9328.50.4.0654,0.91954887,0.8510787,0.9188477,0.9202512
1.3.6.1.4.1.9328.50.4.0655,0.94987345,0.9045324,0.93505573,0.96516836
1.3.6.1.4.1.9328.50.4.0656,0.96781826,0.9376433,0.96983886,0.9658061
1.3.6.1.4.1.9328.50.4.0657,0.95208895,0.90855896,0.94101477,0.9634269
1.3.6.1.4.1.9328.50.4.0658,0.95808583,0.91954386,0.9506617,0.9656268
1.3.6.1.4.1.9328.50.4.0659,0.9028603,0.8229219,0.97577095,0.840088
1.3.6.1.4.1.9328.50.4.0660,0.82084936,0.6961361,0.9683147,0.71236306
1.3.6.1.4.1.9328.50.4.0661,0.861743,0.7570724,0.9341394,0.799761
1.3.6.1.4.1.9328.50.4.0662,0.8981809,0.81518,0.975008,0.8325769
1.3.6.1.4.1.9328.50.4.0666,0.94411457,0.8941449,0.9529019,0.93548787
1.3.6.1.4.1.9328.50.4.0672,0.9336046,0.8754769,0.98121184,0.8904033
HN_P029,0.5337402,0.36401477,0.43451607,0.69169194
HN_P030,0.2839642,0.16547684,0.1923357,0.54232913
HN_P032,0.7651873,0.6196789,0.9718647,0.6309988
HN_P033,0.37812236,0.23313865,0.25978595,0.6944588
HN_P034,0.7757021,0.6335894,0.8810358,0.69286543
HN_P035,0.79190725,0.65550196,0.9364224,0.6860337
liver_165,0.89355683,0.80759394,0.920034,0.86856097
liver_167,0.92543685,0.8612215,0.8770514,0.9794727
liver_169,0.45153597,0.2916025,0.30216107,0.8929904
liver_170,0.5158852,0.34760463,0.3651436,0.8785933
liver_171,0.5759415,0.4044367,0.47715726,0.7263062
liver_172,0.58634055,0.4147679,0.50068164,0.7073588
liver_173,0.80735075,0.67693895,0.86406845,0.75762033
liver_174,0.76367,0.6176911,0.9041585,0.6609685
liver_175,0.86593,0.7635596,0.902459,0.83224314
liver_176,0.24876034,0.14204814,0.29634348,0.2143437
liver_178,0.89010924,0.8019792,0.95572025,0.832928
liver_179,0.8995623,0.8174587,0.95328873,0.85156876
liver_180,0.93913186,0.8852484,0.9250788,0.95361847
liver_181,0.9396368,0.8861462,0.9473346,0.93206316
liver_182,0.8766165,0.7803359,0.86433953,0.8892473
liver_183,0.8953855,0.81058645,0.8853174,0.9056853
liver_184,0.91361,0.8409595,0.9172183,0.9100299
liver_185,0.8676384,0.7662203,0.9748538,0.78166956
liver_186,0.7017537,0.5405397,0.98103476,0.5462478
liver_188,0.6384019,0.46886224,0.8508274,0.5108567
liver_189,0.88054603,0.7865853,0.9459542,0.82359815
liver_190,0.88280946,0.7902049,0.95618004,0.81989634
liver_192,0.90318793,0.8234664,0.9597239,0.8529423
liver_193,0.89339244,0.8073254,0.9087478,0.8785474
liver_194,0.8136064,0.6857812,0.8923485,0.7476341
liver_195,0.8473534,0.7351372,0.92350674,0.7828027
liver_196,0.8366186,0.7191267,0.9274453,0.76199484
liver_197,0.89979553,0.8178439,0.911181,0.8886911
liver_198,0.9527594,0.90978074,0.9303722,0.9762505
liver_199,0.3041237,0.17933129,0.38389093,0.2518026
volume-covid19-A-0251_ct,0.4862396,0.32121307,0.4535747,0.5239745
volume-covid19-A-0252_ct,0.41196132,0.25941515,0.37548256,0.4562907
volume-covid19-A-0263_ct,0.61013645,0.43899018,0.6193905,0.60115486
volume-covid19-A-0270_ct,0.56597644,0.39467722,0.6593711,0.4957565
volume-covid19-A-0282_ct,0.47686175,0.31307843,0.5243205,0.4372813
volume-covid19-A-0288_ct,0.49103186,0.32540902,0.4592649,0.52751994
volume-covid19-A-0301_ct,0.42666495,0.27118504,0.2904413,0.80354697
volume-covid19-A-0313_ct,0.5750257,0.40353405,0.56385636,0.58664644
volume-covid19-A-0316_ct,0.49939048,0.33279175,0.42411765,0.60714763
volume-covid19-A-0319_ct,0.40649143,0.25509208,0.40471494,0.4082836
