ID,Dice,IoU,Recall,Precision
1.3.6.1.4.1.9328.50.4.0570,0.915047,0.84339786,0.9498947,0.88266563
1.3.6.1.4.1.9328.50.4.0571,0.93649566,0.8805753,0.91333884,0.96085733
1.3.6.1.4.1.9328.50.4.0572,0.9510191,0.9066124,0.9328034,0.9699604
1.3.6.1.4.1.9328.50.4.0573,0.88396037,0.7920511,0.9296585,0.84254444
1.3.6.1.4.1.9328.50.4.0574,0.93773526,0.8827699,0.90503323,0.97288924
1.3.6.1.4.1.9328.50.4.0575,0.9530934,0.91039014,0.93284345,0.9742421
1.3.6.1.4.1.9328.50.4.0576,0.83359396,0.71466875,0.9476252,0.7440586
1.3.6.1.4.1.9328.50.4.0577,0.84796786,0.73606265,0.9117298,0.7925413
1.3.6.1.4.1.9328.50.4.0578,0.963053,0.9287389,0.96510917,0.96100557
1.3.6.1.4.1.9328.50.4.0579,0.9567857,0.9171516,0.9474937,0.96626174
1.3.6.1.4.1.9328.50.4.0580,0.9569038,0.9173687,0.9390571,0.97544205
1.3.6.1.4.1.9328.50.4.0581,0.9042167,0.82517844,0.94486094,0.86692506
1.3.6.1.4.1.9328.50.4.0582,0.943023,0.8921888,0.92064685,0.966514
1.3.6.1.4.1.9328.50.4.0583,0.8811886,0.7876113,0.9754326,0.8035513
1.3.6.1.4.1.9328.50.4.0584,0.9572087,0.9179293,0.9738389,0.94113696
1.3.6.1.4.1.9328.50.4.0585,0.95039105,0.90547156,0.9390912,0.96196616
1.3.6.1.4.1.9328.50.4.0586,0.9426768,0.89156914,0.971931,0.91513216
1.3.6.1.4.1.9328.50.4.0588,0.9691256,0.94010067,0.96133554,0.9770431
1.3.6.1.4.1.9328.50.4.0589,0.88202107,0.78894246,0.972313,0.8070737
1.3.6.1.4.1.9328.50.4.0590,0.88128066,0.7877585,0.95327836,0.8193947
1.3.6.1.4.1.9328.50.4.0591,0.93665034,0.8808488,0.92297953,0.9507322
1.3.6.1.4.1.9328.50.4.0592,0.9548574,0.9136145,0.94340205,0.96659446
1.3.6.1.4.1.9328.50.4.0593,0.964158,0.9307964,0.9561427,0.9723088
1.3.6.1.4.1.9328.50.4.0594,0.9618743,0.926549,0.9560366,0.96778375
1.3.6.1.4.1.9328.50.4.0595,0.96247935,0.9276725,0.9729869,0.9521963
1.3.6.1.4.1.9328.50.4.0596,0.8274161,0.7056349,0.9556138,0.72954595
1.3.6.1.4.1.9328.50.4.0597,0.8359986,0.71821105,0.9332638,0.75709397
1.3.6.1.4.1.9328.50.4.0598,0.9406799,0.88800347,0.9257119,0.9561399
1.3.6.1.4.1.9328.50.4.0599,0.8762547,0.77976274,0.9624302,0.8042432
1.3.6.1.4.1.9328.50.4.0600,0.8466212,0.73403573,0.94626886,0.76596105
1.3.6.1.4.1.9328.50.4.0601,0.8621357,0.7576788,0.96810585,0.7770759
1.3.6.1.4.1.9328.50.4.0602,0.88809836,0.79872024,0.9457001,0.83711064
1.3.6.1.4.1.9328.50.4.0603,0.9666523,0.9354569,0.9710902,0.9622547
1.3.6.1.4.1.9328.50.4.0604,0.96533424,0.9329914,0.9548193,0.97608334
1.3.6.1.4.1.9328.50.4.0605,0.9024495,0.82223964,0.9464718,0.86234033
1.3.6.1.4.1.9328.50.4.0606,0.9659295,0.9341041,0.94985,0.9825627
1.3.6.1.4.1.9328.50.4.0607,0.9440818,0.89408606,0.92536825,0.96356785
1.3.6.1.4.1.9328.50.4.0608,0.9370715,0.8815941,0.9217153,0.95294803
1.3.6.1.4.1.9328.50.4.0609,0.95299166,0.91020447,0.933906,0.9728736
1.3.6.1.4.1.9328.50.4.0610,0.89486724,0.8097374,0.9577027,0.8397695
1.3.6.1.4.1.9328.50.4.0611,0.83792496,0.72105926,0.9491486,0.7500341
1.3.6.1.4.1.9328.50.4.0612,0.9626037,0.92790353,0.96036655,0.96485126
1.3.6.1.4.1.9328.50.4.0613,0.9468207,0.8990118,0.9205099,0.9746797
1.3.6.1.4.1.9328.50.4.0614,0.8891475,0.8004191,0.95434403,0.8322893
1.3.6.1.4.1.9328.50.4.0615,0.90384257,0.8245554,0.91480744,0.8931374
1.3.6.1.4.1.9328.50.4.0616,0.9544667,0.91289943,0.9455978,0.96350354
1.3.6.1.4.1.9328.50.4.0619,0.95396334,0.91197884,0.93861794,0.9698188
1.3.6.1.4.1.9328.50.4.0620,0.85131705,0.74112445,0.9709469,0.75793254
1.3.6.1.4.1.9328.50.4.0621,0.9653533,0.933027,0.9634785,0.96723545
1.3.6.1.4.1.9328.50.4.0622,0.9582056,0.9197646,0.9528692,0.9636021
1.3.6.1.4.1.9328.50.4.0623,0.884775,0.79336005,0.9519339,0.8264677
1.3.6.1.4.1.9328.50.4.0624,0.83366513,0.7147734,0.9196929,0.76235473
1.3.6.1.4.1.9328.50.4.0625,0.91423327,0.84201634,0.93509173,0.8942851
1.3.6.1.4.1.9328.50.4.0626,0.89586854,0.8113785,0.976779,0.82733697
1.3.6.1.4.1.9328.50.4.0627,0.8124768,0.68417764,0.9433413,0.7134973
1.3.6.1.4.1.9328.50.4.0628,0.8697127,0.76946163,0.9683242,0.7893296
1.3.6.1.4.1.9328.50.4.0629,0.8899212,0.8016738,0.93898946,0.8457265
1.3.6.1.4.1.9328.50.4.0630,0.9605658,0.92412376,0.95193136,0.9693584
1.3.6.1.4.1.9328.50.4.0631,0.96136284,0.92560023,0.94537807,0.97789735
1.3.6.1.4.1.9328.50.4.0632,0.91231793,0.8387726,0.86498654,0.965129
1.3.6.1.4.1.9328.50.4.0633,0.83123016,0.71120095,0.9685518,0.7280123
1.3.6.1.4.1.9328.50.4.0634,0.96784055,0.9376851,0.9612711,0.97450036
1.3.6.1.4.1.9328.50.4.0635,0.96007115,0.9232085,0.94704664,0.9734589
1.3.6.1.4.1.9328.50.4.0636,0.8608179,0.7556456,0.9495633,0.7872428
1.3.6.1.4.1.9328.50.4.0637,0.96356,0.9296823,0.96077955,0.9663566
1.3.6.1.4.1.9328.50.4.0638,0.86142766,0.7565858,0.95388436,0.7853102
1.3.6.1.4.1.9328.50.4.0639,0.8605345,0.7552089,0.94972056,0.78666097
1.3.6.1.4.1.9328.50.4.0640,0.89772063,0.814422,0.95133734,0.849825
1.3.6.1.4.1.9328.50.4.0641,0.8182286,0.6923747,0.9215845,0.7357177
1.3.6.1.4.1.9328.50.4.0642,0.8682356,0.7671522,0.95846516,0.79353267
1.3.6.1.4.1.9328.50.4.0643,0.8416627,0.72661275,0.97458595,0.7406463
1.3.6.1.4.1.9328.50.4.0644,0.8234775,0.699925,0.92052615,0.7449404
1.3.6.1.4.1.9328.50.4.0645,0.827266,0.7054165,0.95708704,0.7284567
1.3.6.1.4.1.9328.50.4.0646,0.9489103,0.9027871,0.94627523,0.95156
1.3.6.1.4.1.9328.50.4.0647,0.9169999,0.8467219,0.8756717,0.9624224
1.3.6.1.4.1.9328.50.4.0648,0.95553946,0.9148641,0.9432715,0.96813077
1.3.6.1.4.1.9328.50.4.0649,0.95776844,0.9189594,0.9422922,0.97376156
1.3.6.1.4.1.9328.50.4.0650,0.9020344,0.8215507,0.9233526,0.8816784
1.3.6.1.4.1.9328.50.4.0651,0.93966556,0.8861973,0.9005041,0.982388
1.3.6.1.4.1.9328.50.4.0652,0.9070136,0.82984895,0.96067053,0.85903347
1.3.6.1.4.1.9328.50.4.0653,0.95791745,0.91923374,0.9368938,0.9799062
1.3.6.1.4.1.9328.50.4.0654,0.95326257,0.9106989,0.933593,0.97377884
1.3.6.1.4.1.9328.50.4.0655,0.9529617,0.9101498,0.9348592,0.9717791
1.3.6.1.4.1.9328.50.4.0656,0.9645159,0.9314638,0.9637544,0.9652786
1.3.6.1.4.1.9328.50.4.0657,0.9561748,0.91602963,0.9495743,0.9628677
1.3.6.1.4.1.9328.50.4.0658,0.9616941,0.92621464,0.9593407,0.9640591
1.3.6.1.4.1.9328.50.4.0659,0.93900084,0.88501567,0.96414566,0.9151343
1.3.6.1.4.1.9328.50.4.0660,0.82315487,0.69945896,0.96918076,0.7153704
1.3.6.1.4.1.9328.50.4.0661,0.9538798,0.91182613,0.9586835,0.9491239
1.3.6.1.4.1.9328.50.4.0662,0.8800304,0.7857627,0.969597,0.80561197
1.3.6.1.4.1.9328.50.4.0666,0.95359236,0.911301,0.9609953,0.9463026
1.3.6.1.4.1.9328.50.4.0672,0.9673361,0.93673855,0.97076344,0.9639329
HN_P029,0.51633,0.34800863,0.42593113,0.65543926
HN_P030,0.22753036,0.12836912,0.14882818,0.482887
HN_P032,0.7805507,0.64008456,0.9450088,0.6648484
HN_P033,0.4659271,0.303719,0.34250867,0.7283942
HN_P034,0.7264569,0.57042193,0.76028675,0.69550943
HN_P035,0.7266666,0.57068056,0.80816346,0.66010076
liver_165,0.92497486,0.86042166,0.92129886,0.92868036
liver_167,0.4721614,0.3090388,0.3112733,0.9772986
liver_169,0.37924457,0.23399247,0.24269539,0.86711437
liver_170,0.5817284,0.41016713,0.436104,0.8733628
liver_171,0.531286,0.36173552,0.6270711,0.46088576
liver_172,0.59031785,0.41875952,0.6597481,0.5341095
liver_173,0.77628016,0.6343611,0.87262475,0.6990947
liver_174,0.72640145,0.5703535,0.9063106,0.6060885
liver_175,0.8031715,0.6710832,0.9172739,0.7143157
liver_176,0.24335086,0.13853128,0.58958143,0.15331621
liver_178,0.9487538,0.90250385,0.9643375,0.93366563
liver_179,0.8962286,0.8119694,0.9552278,0.84409356
liver_180,0.9342875,0.8766787,0.9103142,0.9595576
liver_181,0.8715461,0.7723365,0.94183713,0.8110183
liver_182,0.8262621,0.7039579,0.8256109,0.82691437
liver_183,0.8429534,0.7285388,0.8599257,0.82663804
liver_184,0.8600054,0.75439423,0.9129849,0.81283724
liver_185,0.85806483,0.7514129,0.97020274,0.7691634
liver_186,0.69421846,0.53164977,0.969589,0.5406654
liver_188,0.50843555,0.340874,0.8480163,0.3630538
liver_189,0.8670814,0.76535195,0.9400191,0.8046475
liver_190,0.886631,0.79634964,0.9397476,0.83919775
liver_192,0.8284796,0.70718324,0.95211923,0.7332604
liver_193,0.90608776,0.8283002,0.8712655,0.9438094
liver_194,0.7644913,0.6187665,0.88640547,0.67205805
liver_195,0.80434537,0.6727238,0.905919,0.72325265
liver_196,0.7971571,0.66272753,0.89610374,0.7178888
liver_197,0.8265872,0.70443,0.92883456,0.74461854
liver_198,0.8857197,0.7948805,0.93957245,0.83770555
liver_199,0.2865976,0.16726813,0.5797432,0.19034843
volume-covid19-A-0251_ct,0.42658126,0.27111745,0.4618109,0.39634573
volume-covid19-A-0252_ct,0.48079863,0.31648117,0.4731382,0.48871118
volume-covid19-A-0263_ct,0.56762886,0.39628616,0.58885837,0.54787683
volume-covid19-A-0270_ct,0.49703214,0.33070046,0.7524091,0.37108225
volume-covid19-A-0282_ct,0.6055128,0.43421894,0.5590756,0.66036296
volume-covid19-A-0288_ct,0.4309119,0.2746257,0.52296525,0.36641484
volume-covid19-A-0301_ct,0.5049477,0.33774585,0.37782195,0.76100206
volume-covid19-A-0313_ct,0.51064366,0.34286198,0.54783016,0.4781847
volume-covid19-A-0316_ct,0.60213137,0.4307496,0.51124775,0.73231333
volume-covid19-A-0319_ct,0.28359285,0.1652247,0.3590188,0.234357
